model,lemma,sent_id1,sent_id2,sim,pred,label
e5,বল,bn_0_3475,bn_0_3478,0.8563063144683838,1,1
e5,দাঁড়া,bn_3_1973,bn_3_1988,0.8398265838623047,1,1
e5,বর্ণ,bn_0_3254,bn_1_3305,0.8448923826217651,1,0
e5,পাকা,bn_0_2728,bn_0_2777,0.8499055504798889,1,1
e5,পালা,bn_0_2947,bn_1_3017,0.7685527205467224,0,0
e5,ঝোলা,bn_0_1130,bn_0_1157,0.8268667459487915,1,1
e5,গোলা,bn_0_663,bn_1_738,0.7817484140396118,0,0
e5,ডাক,bn_2_1369,bn_2_1411,0.8433189392089844,1,1
e5,ধরা,bn_1_2162,bn_1_2182,0.7947825789451599,1,1
e5,চড়,bn_1_918,bn_1_925,0.853553056716919,1,1
e5,পাড়া,bn_0_2823,bn_0_2835,0.9068023562431335,1,1
e5,পর,bn_0_2657,bn_1_2675,0.8690468072891235,1,0
e5,হাত,bn_0_4366,bn_0_4371,0.7612663507461548,0,1
e5,ঘোর,bn_0_796,bn_1_825,0.804969072341919,1,0
e5,পটল,bn_0_2277,bn_1_2342,0.8195841908454895,1,0
e5,পড়া,bn_0_2361,bn_1_2393,0.8222216367721558,1,0
e5,বল,bn_0_3413,bn_1_3531,0.8294761180877686,1,0
e5,মাথা,bn_2_3971,bn_2_3995,0.8531839847564697,1,1
e5,পিচ,bn_0_3034,bn_2_3131,0.8041374087333679,1,0
e5,এঁটে,bn_0_196,bn_0_226,0.8450227975845337,1,1
e5,বর্ণ,bn_1_3322,bn_1_3361,0.8592481017112732,1,1
e5,মুখ,bn_1_4056,bn_1_4084,0.8064974546432495,1,1
e5,কপাল,bn_1_336,bn_1_378,0.8325377702713013,1,1
e5,তাড়া,bn_0_1423,bn_1_1487,0.8299901485443115,1,0
e5,দাঁড়া,bn_3_1961,bn_3_1982,0.8352220058441162,1,1
e5,মুখ,bn_1_4054,bn_2_4096,0.8652565479278564,1,0
e5,রূপ,bn_1_4207,bn_1_4213,0.830596923828125,1,1
e5,পটল,bn_1_2314,bn_1_2339,0.8182863593101501,1,1
e5,সারা,bn_1_4300,bn_1_4310,0.8075000047683716,1,1
e5,কপাল,bn_0_303,bn_1_377,0.8030035495758057,1,0
e5,পালা,bn_0_2947,bn_1_3025,0.7853454947471619,0,0
e5,মধু,bn_0_3700,bn_1_3755,0.8375572562217712,1,0
e5,গুলি,bn_1_601,bn_2_642,0.8337269425392151,1,0
e5,মাথা,bn_0_3900,bn_1_3952,0.8411384224891663,1,0
e5,ডাক,bn_2_1386,bn_2_1406,0.8151224255561829,1,1
e5,বল,bn_0_3459,bn_1_3491,0.817626953125,1,0
e5,বাড়ি,bn_1_3579,bn_1_3580,0.8084989786148071,1,1
e5,পটল,bn_0_2220,bn_1_2344,0.8237663507461548,1,0
e5,পদ,bn_1_2560,bn_1_2565,0.89133220911026,1,1
e5,ঝোলা,bn_0_1137,bn_0_1151,0.8504989147186279,1,1
e5,পড়া,bn_0_2348,bn_0_2361,0.9039616584777832,1,1
e5,চাবি,bn_0_945,bn_0_949,0.8271453380584717,1,1
e5,দাঁড়া,bn_1_1915,bn_3_1975,0.8319892287254333,1,0
e5,গভীর,bn_0_509,bn_1_522,0.8750966191291809,1,0
e5,ফল,bn_1_3226,bn_1_3250,0.8245254755020142,1,1
e5,পথ,bn_1_2458,bn_1_2473,0.8566348552703857,1,1
e5,ফল,bn_1_3228,bn_1_3244,0.8372319340705872,1,1
e5,কপাল,bn_1_336,bn_1_356,0.8197592496871948,1,1
e5,হাত,bn_0_4369,bn_1_4395,0.8555639386177063,1,0
e5,মাথা,bn_1_3965,bn_2_3971,0.8405138254165649,1,0
e5,দম,bn_0_1644,bn_2_1699,0.797270655632019,1,0
e5,তাড়া,bn_1_1479,bn_1_1497,0.8551130294799805,1,1
e5,হাত,bn_0_4366,bn_1_4401,0.8176074028015137,1,0
e5,পদ,bn_1_2553,bn_1_2565,0.8780480027198792,1,1
e5,ঠান্ডা,bn_0_1237,bn_0_1240,0.8975774049758911,1,1
e5,মাথা,bn_0_3896,bn_1_3952,0.8481494784355164,1,0
e5,ডাক,bn_2_1386,bn_2_1411,0.8328611850738525,1,1
e5,দাঁড়া,bn_1_1883,bn_2_1941,0.8982082605361938,1,0
e5,সারা,bn_0_4261,bn_1_4302,0.7744147181510925,0,0
e5,অর্থ,bn_0_19,bn_0_40,0.7967664003372192,1,1
e5,পিচ,bn_1_3077,bn_2_3143,0.8308418989181519,1,0
e5,কপাল,bn_0_304,bn_1_336,0.8342146277427673,1,0
e5,ঠান্ডা,bn_1_1251,bn_1_1254,0.8164666891098022,1,1
e5,অর্থ,bn_0_4,bn_1_79,0.8409236669540405,1,0
e5,ঝোলা,bn_0_1130,bn_0_1138,0.8032841682434082,1,1
e5,বর্ণ,bn_2_3367,bn_2_3401,0.9191263914108276,1,1
e5,মধু,bn_0_3732,bn_1_3775,0.8562955260276794,1,0
e5,দাঁড়া,bn_1_1907,bn_2_1931,0.7776660323143005,0,0
e5,তাড়া,bn_0_1426,bn_1_1451,0.8357922434806824,1,0
e5,মাটি,bn_0_3819,bn_0_3845,0.9196965098381042,1,1
e5,পটল,bn_0_2244,bn_0_2265,0.8410060405731201,1,1
e5,মুখ,bn_1_4071,bn_1_4084,0.8182985782623291,1,1
e5,ঠান্ডা,bn_1_1259,bn_1_1284,0.8231595158576965,1,1
e5,দাঁড়া,bn_0_1851,bn_2_1927,0.7867780327796936,0,0
e5,এঁটে,bn_1_261,bn_1_284,0.7733683586120605,0,1
e5,সারা,bn_0_4223,bn_0_4240,0.8257545232772827,1,1
e5,ফল,bn_1_3226,bn_1_3228,0.8411431908607483,1,1
e5,এঁটে,bn_0_187,bn_0_207,0.8129827380180359,1,1
e5,সারা,bn_1_4308,bn_1_4313,0.8493294715881348,1,1
e5,গোলা,bn_1_733,bn_1_738,0.8541408777236938,1,1
e5,বল,bn_0_3452,bn_0_3470,0.8810969591140747,1,1
e5,বর্ণ,bn_1_3318,bn_1_3361,0.8322839140892029,1,1
e5,চড়,bn_0_875,bn_0_888,0.8487145900726318,1,1
e5,দম,bn_0_1626,bn_2_1720,0.833653450012207,1,0
e5,গভীর,bn_0_505,bn_0_509,0.7986279129981995,1,1
e5,বল,bn_0_3452,bn_0_3459,0.8591747283935547,1,1
e5,অর্থ,bn_0_10,bn_0_28,0.7979862689971924,1,1
e5,পাকা,bn_0_2755,bn_0_2766,0.8475353717803955,1,1
e5,মাটি,bn_0_3814,bn_1_3892,0.8706755638122559,1,0
e5,ফল,bn_1_3244,bn_1_3245,0.8508791327476501,1,1
e5,চোখ,bn_0_1039,bn_1_1086,0.8755394220352173,1,0
e5,মাটি,bn_0_3845,bn_1_3887,0.811460554599762,1,0
e5,ফল,bn_1_3237,bn_1_3244,0.8281211853027344,1,1
e5,ডাক,bn_0_1295,bn_1_1346,0.8221290111541748,1,0
e5,দাঁড়া,bn_2_1932,bn_2_1954,0.899675190448761,1,1
e5,এঁটে,bn_0_196,bn_1_257,0.7942159175872803,1,0
e5,কপাল,bn_0_314,bn_1_389,0.8065943717956543,1,0
e5,পাকা,bn_0_2752,bn_0_2765,0.8722399473190308,1,1
e5,গুলি,bn_0_597,bn_1_608,0.8243061304092407,1,0
e5,পালা,bn_0_2944,bn_1_2994,0.7997273802757263,1,0
e5,অর্থ,bn_0_25,bn_1_72,0.8088533878326416,1,0
e5,বল,bn_0_3478,bn_1_3490,0.8301417827606201,1,0
e5,দাঁড়া,bn_2_1932,bn_2_1944,0.8012885451316833,1,1
e5,মুখ,bn_0_4034,bn_2_4096,0.8303995132446289,1,0
e5,পটল,bn_1_2314,bn_1_2343,0.8333426713943481,1,1
e5,দম,bn_0_1635,bn_1_1670,0.789379358291626,0,0
e5,পাকা,bn_0_2728,bn_1_2796,0.8101439476013184,1,0
e5,পাড়া,bn_0_2835,bn_0_2851,0.849625289440155,1,1
e5,বল,bn_1_3501,bn_1_3531,0.7956887483596802,1,1
e5,ডাক,bn_2_1378,bn_2_1396,0.8640801310539246,1,1
e5,তাড়া,bn_1_1450,bn_1_1451,0.8392027616500854,1,1
e5,পালা,bn_1_2987,bn_1_3009,0.8259282112121582,1,1
e5,ধরা,bn_0_2108,bn_1_2198,0.7830842137336731,0,0
e5,তুলা,bn_1_1552,bn_1_1562,0.8129621744155884,1,1
e5,আগুন,bn_1_167,bn_1_175,0.8495070934295654,1,1
e5,চোখ,bn_0_1074,bn_1_1081,0.7966088652610779,1,0
e5,পদ,bn_0_2537,bn_1_2560,0.8329920768737793,1,0
e5,বল,bn_1_3486,bn_1_3491,0.8302032947540283,1,1
e5,পিচ,bn_0_3034,bn_2_3127,0.8499903678894043,1,0
e5,বল,bn_0_3430,bn_0_3437,0.9034637212753296,1,1
e5,বল,bn_0_3413,bn_1_3513,0.8119311332702637,1,0
e5,বর্ণ,bn_1_3318,bn_2_3377,0.8177045583724976,1,0
e5,এঁটে,bn_0_229,bn_1_257,0.8263391256332397,1,0
e5,গোলা,bn_1_736,bn_1_757,0.8751060962677002,1,1
e5,সারা,bn_0_4268,bn_1_4301,0.8267532587051392,1,0
e5,কাটা,bn_1_462,bn_1_475,0.853569746017456,1,1
e5,হাত,bn_0_4371,bn_1_4408,0.7853225469589233,0,0
e5,পথ,bn_0_2436,bn_0_2438,0.8396176695823669,1,1
e5,পালা,bn_0_2964,bn_1_3031,0.8025516271591187,1,0
e5,কপাল,bn_0_304,bn_1_378,0.8343090415000916,1,0
e5,তাড়া,bn_1_1459,bn_1_1497,0.8576551675796509,1,1
e5,বাড়ি,bn_0_3565,bn_0_3570,0.8444597721099854,1,1
e5,বর্ণ,bn_0_3259,bn_1_3353,0.8649682998657227,1,0
e5,মধু,bn_0_3738,bn_1_3755,0.8195093870162964,1,0
e5,দল,bn_0_1761,bn_1_1826,0.8106124997138977,1,0
e5,বর্ণ,bn_1_3353,bn_1_3354,0.8588762283325195,1,1
e5,হাত,bn_1_4408,bn_1_4420,0.8446768522262573,1,1
e5,পর,bn_0_2662,bn_1_2712,0.8668590784072876,1,0
e5,সারা,bn_1_4286,bn_1_4300,0.7841852903366089,0,1
e5,মধু,bn_1_3760,bn_1_3798,0.8497884273529053,1,1
e5,এঁটে,bn_0_237,bn_1_261,0.8422531485557556,1,0
e5,আগুন,bn_1_140,bn_1_166,0.8733092546463013,1,1
e5,চড়,bn_1_910,bn_1_923,0.8784571886062622,1,1
e5,ঘোর,bn_0_810,bn_1_845,0.8268688917160034,1,0
e5,মুখ,bn_0_4030,bn_0_4034,0.7987185120582581,1,1
e5,ডাক,bn_0_1295,bn_0_1319,0.8293461799621582,1,1
e5,পটল,bn_0_2220,bn_0_2243,0.8246067762374878,1,1
e5,পটল,bn_0_2235,bn_1_2325,0.8278714418411255,1,0
e5,আগুন,bn_1_140,bn_1_151,0.8351481556892395,1,1
e5,তুলা,bn_1_1568,bn_2_1592,0.8579857349395752,1,0
e5,পদ,bn_2_2585,bn_2_2620,0.8403611183166504,1,1
e5,দাঁড়া,bn_2_1932,bn_3_1988,0.842761754989624,1,0
e5,সারা,bn_1_4310,bn_1_4313,0.836394190788269,1,1
e5,মাথা,bn_0_3900,bn_2_3980,0.7748235464096069,0,0
e5,বল,bn_0_3407,bn_0_3444,0.8295400142669678,1,1
e5,চোখ,bn_1_1081,bn_1_1118,0.8234152793884277,1,1
e5,পাড়া,bn_0_2851,bn_2_2920,0.8229573369026184,1,0
e5,পর,bn_1_2687,bn_1_2723,0.8443384170532227,1,1
e5,মুখ,bn_0_4025,bn_0_4046,0.8215592503547668,1,1
e5,তুলা,bn_1_1562,bn_2_1609,0.8099007606506348,1,0
e5,হাত,bn_0_4366,bn_1_4408,0.8116319179534912,1,0
e5,পাড়া,bn_0_2872,bn_2_2920,0.8508428931236267,1,0
e5,পালা,bn_0_2947,bn_0_2960,0.8048722743988037,1,1
e5,এঁটে,bn_0_207,bn_1_252,0.8305575847625732,1,0
e5,পথ,bn_0_2425,bn_1_2457,0.8055019378662109,1,0
e5,ডাক,bn_1_1346,bn_2_1376,0.7877749800682068,0,0
e5,অর্থ,bn_0_46,bn_1_87,0.8292873501777649,1,0
e5,অর্থ,bn_0_5,bn_0_53,0.8838046193122864,1,1
e5,এঁটে,bn_1_257,bn_1_261,0.7817537784576416,0,1
e5,তাড়া,bn_0_1424,bn_1_1459,0.8243746757507324,1,0
e5,গোলা,bn_1_716,bn_1_757,0.8575130701065063,1,1
e5,ডাক,bn_2_1396,bn_2_1407,0.8754940629005432,1,1
e5,দম,bn_2_1699,bn_2_1717,0.8412426710128784,1,1
e5,কপাল,bn_0_303,bn_0_314,0.909599244594574,1,1
e5,চাবি,bn_0_937,bn_0_977,0.872383713722229,1,1
e5,মাটি,bn_0_3819,bn_0_3835,0.8554888963699341,1,1
e5,গোলা,bn_0_685,bn_0_703,0.9293513894081116,1,1
e5,মাথা,bn_0_3908,bn_0_3911,0.8503880500793457,1,1
e5,মুখ,bn_0_4046,bn_1_4054,0.8302921056747437,1,0
e5,চাবি,bn_0_961,bn_1_982,0.8502401113510132,1,0
e5,মাথা,bn_0_3908,bn_1_3946,0.7962193489074707,1,0
e5,রূপ,bn_0_4144,bn_1_4192,0.7896215319633484,0,0
e5,ঝোলা,bn_0_1126,bn_0_1152,0.8194348216056824,1,1
e5,চোখ,bn_0_1030,bn_1_1089,0.8561606407165527,1,0
e5,দম,bn_0_1632,bn_2_1720,0.7792603969573975,0,0
e5,বল,bn_1_3501,bn_1_3516,0.8137369155883789,1,1
e5,পটল,bn_0_2257,bn_1_2339,0.789253294467926,0,0
e5,ঘোর,bn_0_804,bn_1_843,0.8127944469451904,1,0
e5,দাঁড়া,bn_2_1927,bn_2_1954,0.8237459659576416,1,1
e5,রূপ,bn_0_4144,bn_0_4146,0.788096010684967,0,1
e5,তুলা,bn_0_1506,bn_0_1518,0.8513607382774353,1,1
e5,মধু,bn_0_3706,bn_1_3757,0.8265253901481628,1,0
e5,পদ,bn_0_2533,bn_2_2585,0.8520283699035645,1,0
e5,বর্ণ,bn_0_3263,bn_1_3322,0.8447606563568115,1,0
e5,মধু,bn_0_3721,bn_0_3738,0.8271760940551758,1,1
e5,পটল,bn_1_2315,bn_1_2344,0.8722418546676636,1,1
e5,পিচ,bn_0_3053,bn_1_3077,0.8708449602127075,1,0
e5,বর্ণ,bn_0_3254,bn_0_3259,0.8959531188011169,1,1
e5,পটল,bn_0_2248,bn_0_2277,0.9055161476135254,1,1
e5,চোখ,bn_0_1074,bn_1_1089,0.7964867353439331,1,0
e5,চোখ,bn_0_1031,bn_1_1081,0.8653644323348999,1,0
e5,হাত,bn_1_4401,bn_1_4414,0.8649308681488037,1,1
e5,এঁটে,bn_0_226,bn_1_288,0.7892552614212036,0,0
e5,সারা,bn_0_4223,bn_1_4276,0.792595386505127,0,0
e5,মুখ,bn_0_4036,bn_2_4091,0.7728363275527954,0,0
e5,তাড়া,bn_0_1445,bn_0_1448,0.8604707717895508,1,1
e5,পটল,bn_1_2339,bn_1_2344,0.8148258924484253,1,1
e5,সারা,bn_0_4268,bn_1_4286,0.8112777471542358,1,0
e5,পটল,bn_0_2243,bn_1_2325,0.8017445802688599,1,0
e5,চোখ,bn_0_1030,bn_1_1118,0.8468906283378601,1,0
e5,বর্ণ,bn_1_3322,bn_2_3382,0.8076515197753906,1,0
e5,হাত,bn_0_4344,bn_0_4375,0.8359686136245728,1,1
e5,ঝোলা,bn_0_1138,bn_0_1151,0.8518879413604736,1,1
e5,বিন্দু,bn_0_3622,bn_0_3630,0.8419880867004395,1,1
e5,সারা,bn_0_4217,bn_1_4276,0.8029910326004028,1,0
e5,কাটা,bn_0_425,bn_0_435,0.875690221786499,1,1
e5,মুখ,bn_0_4034,bn_2_4097,0.7865408658981323,0,0
e5,পটল,bn_1_2339,bn_1_2342,0.8061724305152893,1,1
e5,পটল,bn_0_2235,bn_1_2344,0.8184065818786621,1,0
e5,পাড়া,bn_2_2915,bn_2_2930,0.8643542528152466,1,1
e5,পর,bn_0_2641,bn_1_2723,0.8307782411575317,1,0
e5,হাত,bn_1_4384,bn_1_4395,0.8284752368927002,1,1
e5,সারা,bn_1_4302,bn_1_4310,0.7873921394348145,0,1
e5,কপাল,bn_1_346,bn_1_377,0.8266720771789551,1,1
e5,সারা,bn_0_4240,bn_1_4320,0.8208074569702148,1,0
e5,পাড়া,bn_0_2839,bn_2_2930,0.8835133910179138,1,0
e5,পদ,bn_0_2503,bn_1_2565,0.8372557163238525,1,0
e5,এঁটে,bn_0_237,bn_0_239,0.8127917647361755,1,1
e5,বল,bn_0_3469,bn_0_3478,0.868625819683075,1,1
e5,ডাক,bn_0_1295,bn_2_1406,0.7887998819351196,0,0
e5,বর্ণ,bn_1_3346,bn_2_3367,0.8270754814147949,1,0
e5,সারা,bn_0_4223,bn_1_4313,0.7755886316299438,0,0
e5,আগুন,bn_0_103,bn_1_166,0.8500194549560547,1,0
e5,ডাক,bn_2_1369,bn_2_1407,0.8446803092956543,1,1
e5,ফল,bn_1_3237,bn_1_3252,0.8195164203643799,1,1
e5,দাঁড়া,bn_1_1883,bn_2_1954,0.8338161110877991,1,0
e5,পদ,bn_1_2560,bn_2_2626,0.8460978865623474,1,0
e5,মুখ,bn_0_4025,bn_2_4089,0.819799542427063,1,0
e5,দাঁড়া,bn_0_1851,bn_0_1877,0.8972699046134949,1,1
e5,সারা,bn_1_4308,bn_1_4320,0.8191068768501282,1,1
e5,বল,bn_0_3428,bn_0_3469,0.8804551362991333,1,1
e5,ঝোলা,bn_0_1154,bn_0_1157,0.8134052157402039,1,1
e5,কপাল,bn_0_303,bn_1_372,0.7946931719779968,1,0
e5,ধন,bn_0_2002,bn_1_2056,0.8714591264724731,1,0
e5,মুখ,bn_2_4089,bn_2_4097,0.8259227275848389,1,1
e5,মুখ,bn_1_4084,bn_2_4120,0.8226830959320068,1,0
e5,গোলা,bn_1_721,bn_1_758,0.906732976436615,1,1
e5,ধরা,bn_1_2182,bn_1_2198,0.8605651259422302,1,1
e5,দল,bn_1_1784,bn_1_1795,0.8126571178436279,1,1
e5,মধু,bn_0_3732,bn_1_3806,0.7684465050697327,0,0
e5,অর্থ,bn_0_19,bn_0_37,0.7846890687942505,0,1
e5,পাকা,bn_0_2736,bn_0_2766,0.7910903096199036,0,1
e5,দম,bn_2_1705,bn_2_1717,0.8356252908706665,1,1
e5,দাঁড়া,bn_2_1944,bn_3_1982,0.8213603496551514,1,0
e5,পালা,bn_0_2946,bn_1_3005,0.784492015838623,0,0
e5,পিচ,bn_0_3034,bn_2_3126,0.8335700035095215,1,0
e5,ধন,bn_0_2002,bn_0_2008,0.867159366607666,1,1
e5,সারা,bn_0_4255,bn_0_4261,0.8661491870880127,1,1
e5,গভীর,bn_1_541,bn_1_556,0.868066132068634,1,1
e5,মুখ,bn_2_4089,bn_2_4096,0.8042027354240417,1,1
e5,সারা,bn_0_4255,bn_1_4320,0.8372363448143005,1,0
e5,কাটা,bn_1_442,bn_1_459,0.7767215371131897,0,1
e5,দাঁড়া,bn_0_1877,bn_3_1986,0.8292809724807739,1,0
e5,বর্ণ,bn_0_3256,bn_1_3305,0.8462653160095215,1,0
e5,ঝোলা,bn_0_1148,bn_1_1204,0.8202037811279297,1,0
e5,চড়,bn_0_888,bn_1_925,0.8558297157287598,1,0
e5,গোলা,bn_0_687,bn_1_772,0.8184421062469482,1,0
e5,পটল,bn_0_2238,bn_1_2315,0.8463081121444702,1,0
e5,কপাল,bn_1_346,bn_1_372,0.8138483762741089,1,1
e5,অর্থ,bn_0_46,bn_0_53,0.8857829570770264,1,1
e5,এঁটে,bn_0_239,bn_1_248,0.8189105987548828,1,0
e5,গোলা,bn_0_703,bn_1_757,0.8118899464607239,1,0
e5,ধন,bn_1_2056,bn_1_2062,0.8642714023590088,1,1
e5,বল,bn_0_3444,bn_1_3490,0.8404793739318848,1,0
e5,অর্থ,bn_0_25,bn_1_87,0.7876374125480652,0,0
e5,পালা,bn_0_2944,bn_1_3031,0.7726706862449646,0,0
e5,পথ,bn_0_2452,bn_1_2457,0.7955920696258545,1,0
e5,ঘোর,bn_0_779,bn_0_791,0.8897347450256348,1,1
e5,ঘোর,bn_0_796,bn_1_843,0.8019675016403198,1,0
e5,পথ,bn_0_2425,bn_1_2458,0.7727077007293701,0,0
e5,পাড়া,bn_0_2872,bn_1_2885,0.8557419776916504,1,0
e5,তুলা,bn_1_1562,bn_1_1568,0.8226182460784912,1,1
e5,ধন,bn_0_2008,bn_1_2062,0.8720008134841919,1,0
e5,ফল,bn_1_3249,bn_1_3250,0.8314809799194336,1,1
e5,পাড়া,bn_0_2844,bn_2_2913,0.8638031482696533,1,0
e5,বর্ণ,bn_1_3328,bn_2_3382,0.8229522705078125,1,0
e5,বাড়ি,bn_0_3554,bn_1_3601,0.8523334860801697,1,0
e5,ধরা,bn_0_2083,bn_0_2103,0.8879361748695374,1,1
e5,মাটি,bn_0_3835,bn_1_3887,0.8273094296455383,1,0
e5,ধরা,bn_0_2101,bn_1_2166,0.8012676239013672,1,0
e5,তাড়া,bn_0_1427,bn_1_1491,0.8116282224655151,1,0
e5,সারা,bn_0_4243,bn_1_4300,0.819977343082428,1,0
e5,বর্ণ,bn_1_3322,bn_1_3353,0.8540347814559937,1,1
e5,বল,bn_0_3452,bn_1_3501,0.7965244054794312,1,0
e5,হাত,bn_1_4401,bn_1_4410,0.7986287474632263,1,1
e5,কপাল,bn_1_337,bn_1_389,0.8811774849891663,1,1
e5,তুলা,bn_1_1552,bn_1_1555,0.8118348121643066,1,1
e5,অর্থ,bn_0_28,bn_1_79,0.8015626072883606,1,0
e5,পদ,bn_0_2537,bn_1_2565,0.8292922377586365,1,0
e5,দাঁড়া,bn_2_1957,bn_3_1961,0.7648758888244629,0,0
e5,তাড়া,bn_1_1451,bn_1_1497,0.8744820356369019,1,1
e5,মুখ,bn_0_4030,bn_2_4120,0.8177618980407715,1,0
e5,বর্ণ,bn_0_3259,bn_1_3332,0.8293476104736328,1,0
e5,অর্থ,bn_0_19,bn_0_4,0.8035800457000732,1,1
e5,রূপ,bn_0_4144,bn_0_4162,0.8105199337005615,1,1
e5,পটল,bn_0_2220,bn_0_2251,0.7997326254844666,1,1
e5,এঁটে,bn_0_207,bn_0_239,0.8242414593696594,1,1
e5,ঝোলা,bn_0_1148,bn_0_1151,0.8443120718002319,1,1
e5,রূপ,bn_0_4126,bn_0_4160,0.919102132320404,1,1
e5,গুলি,bn_0_595,bn_2_634,0.803990364074707,1,0
e5,এঁটে,bn_1_284,bn_1_288,0.809693455696106,1,1
e5,বল,bn_0_3410,bn_1_3491,0.8119848966598511,1,0
e5,হাত,bn_1_4401,bn_1_4409,0.8791746497154236,1,1
e5,গোলা,bn_0_663,bn_1_758,0.8065527677536011,1,0
e5,বাড়ি,bn_0_3549,bn_1_3601,0.8267375230789185,1,0
e5,ধন,bn_0_2002,bn_1_2065,0.8510289192199707,1,0
e5,বর্ণ,bn_0_3263,bn_2_3367,0.8369873762130737,1,0
e5,পদ,bn_2_2603,bn_2_2626,0.8238023519515991,1,1
e5,মাথা,bn_1_3959,bn_2_3991,0.8275965452194214,1,0
e5,এঁটে,bn_0_187,bn_0_226,0.8290494680404663,1,1
e5,ঘোর,bn_0_791,bn_1_843,0.8271226286888123,1,0
e5,গভীর,bn_1_522,bn_1_528,0.8282181620597839,1,1
e5,পালা,bn_1_2987,bn_1_3005,0.8412941694259644,1,1
e5,ধন,bn_0_2002,bn_1_2053,0.8885482549667358,1,0
e5,রূপ,bn_0_4162,bn_1_4192,0.8574932217597961,1,0
e5,দম,bn_1_1670,bn_2_1699,0.7762327194213867,0,0
e5,পালা,bn_0_2947,bn_0_2956,0.7712845206260681,0,1
e5,ধরা,bn_0_2119,bn_1_2137,0.824653148651123,1,0
e5,ঝোলা,bn_0_1137,bn_0_1148,0.8616648316383362,1,1
e5,তাড়া,bn_0_1448,bn_1_1450,0.8711932301521301,1,0
e5,বর্ণ,bn_1_3305,bn_2_3382,0.8194057941436768,1,0
e5,বর্ণ,bn_0_3254,bn_0_3263,0.8460712432861328,1,1
e5,মধু,bn_1_3789,bn_1_3803,0.809477686882019,1,1
e5,তুলা,bn_1_1563,bn_1_1568,0.8523620367050171,1,1
e5,দাঁড়া,bn_1_1911,bn_3_1986,0.8223358392715454,1,0
e5,দাঁড়া,bn_1_1910,bn_3_1982,0.8620973825454712,1,0
e5,দাঁড়া,bn_2_1941,bn_2_1944,0.7842555046081543,0,1
e5,মুখ,bn_0_4034,bn_0_4040,0.8284616470336914,1,1
e5,রূপ,bn_0_4160,bn_0_4166,0.8726490139961243,1,1
e5,বর্ণ,bn_1_3322,bn_2_3367,0.816706120967865,1,0
e5,অর্থ,bn_0_28,bn_0_53,0.8112365007400513,1,1
e5,তুলা,bn_1_1555,bn_2_1605,0.813087522983551,1,0
e5,ঝোলা,bn_0_1133,bn_0_1141,0.8749647736549377,1,1
e5,চাবি,bn_0_966,bn_1_1002,0.7532581090927124,0,0
e5,দাঁড়া,bn_0_1877,bn_1_1911,0.8881371021270752,1,0
e5,তাড়া,bn_0_1426,bn_1_1491,0.8470547199249268,1,0
e5,পদ,bn_0_2533,bn_1_2553,0.8599926829338074,1,0
e5,সারা,bn_0_4255,bn_1_4300,0.8207168579101562,1,0
e5,পদ,bn_0_2533,bn_2_2603,0.8338460326194763,1,0
e5,পালা,bn_0_2967,bn_1_3005,0.7701903581619263,0,0
e5,বল,bn_0_3413,bn_0_3430,0.905059814453125,1,1
e5,চোখ,bn_1_1087,bn_1_1110,0.7904218435287476,0,1
e5,বল,bn_0_3413,bn_0_3444,0.909063458442688,1,1
e5,ডাক,bn_0_1314,bn_0_1319,0.833740234375,1,1
e5,কপাল,bn_0_302,bn_0_304,0.880579948425293,1,1
e5,দাঁড়া,bn_0_1858,bn_1_1910,0.8477272987365723,1,0
e5,দম,bn_0_1635,bn_2_1720,0.7713576555252075,0,0
e5,তাড়া,bn_0_1419,bn_0_1445,0.8510726690292358,1,1
e5,পাকা,bn_0_2748,bn_1_2796,0.7730095982551575,0,0
e5,পাড়া,bn_2_2935,bn_2_2936,0.831489622592926,1,1
e5,দাঁড়া,bn_0_1851,bn_3_1961,0.8402587175369263,1,0
e5,কপাল,bn_1_335,bn_1_336,0.8028842806816101,1,1
e5,অর্থ,bn_0_25,bn_0_50,0.8031795024871826,1,1
e5,মুখ,bn_1_4071,bn_2_4089,0.8230456113815308,1,0
e5,পাকা,bn_0_2769,bn_0_2777,0.8368588089942932,1,1
e5,বর্ণ,bn_1_3318,bn_2_3401,0.7812150716781616,0,0
e5,তাড়া,bn_0_1427,bn_1_1487,0.8253206610679626,1,0
e5,পথ,bn_1_2457,bn_1_2482,0.8903424143791199,1,1
e5,মুখ,bn_0_4040,bn_1_4065,0.8381603360176086,1,0
e5,দাঁড়া,bn_2_1931,bn_2_1954,0.8464829921722412,1,1
e5,সারা,bn_1_4286,bn_1_4313,0.8241078853607178,1,1
e5,মাটি,bn_1_3866,bn_1_3892,0.8236911296844482,1,1
e5,এঁটে,bn_0_240,bn_1_288,0.8210480213165283,1,0
e5,বল,bn_0_3428,bn_1_3513,0.8209700584411621,1,0
e5,দাঁড়া,bn_2_1931,bn_3_1961,0.7717581987380981,0,0
e5,পর,bn_1_2675,bn_1_2698,0.826171875,1,1
e5,মুখ,bn_0_4046,bn_1_4071,0.8557482957839966,1,0
e5,ঝোলা,bn_0_1137,bn_1_1204,0.8482869267463684,1,0
e5,সারা,bn_0_4240,bn_1_4310,0.8037034273147583,1,0
e5,দম,bn_0_1644,bn_1_1664,0.869848370552063,1,0
e5,ডাক,bn_0_1314,bn_0_1320,0.8319990634918213,1,1
e5,মধু,bn_1_3755,bn_1_3791,0.8197046518325806,1,1
