model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,মুখ,bn_1_4084,bn_2_4120,0.7213672399520874,1,0
banglabert,গোলা,bn_1_721,bn_1_758,0.697162389755249,1,1
banglabert,ধরা,bn_1_2182,bn_1_2198,0.7765933871269226,1,1
banglabert,দল,bn_1_1784,bn_1_1795,0.6280775666236877,1,1
banglabert,মধু,bn_0_3732,bn_1_3806,0.4344990849494934,0,0
banglabert,অর্থ,bn_0_19,bn_0_37,0.8224167227745056,1,1
banglabert,পাকা,bn_0_2736,bn_0_2766,0.6563299298286438,1,1
banglabert,দম,bn_2_1705,bn_2_1717,0.7291017770767212,1,1
banglabert,দাঁড়া,bn_2_1944,bn_3_1982,0.6318956017494202,1,0
banglabert,পালা,bn_0_2946,bn_1_3005,0.6079818606376648,1,0
banglabert,পিচ,bn_0_3034,bn_2_3126,0.6446914672851562,1,0
banglabert,ধন,bn_0_2002,bn_0_2008,0.6998008489608765,1,1
banglabert,সারা,bn_0_4255,bn_0_4261,0.7148441672325134,1,1
banglabert,গভীর,bn_1_541,bn_1_556,0.7544621229171753,1,1
banglabert,মুখ,bn_2_4089,bn_2_4096,0.5945830941200256,0,1
banglabert,সারা,bn_0_4255,bn_1_4320,0.5779260396957397,0,0
banglabert,কাটা,bn_1_442,bn_1_459,0.6016063094139099,0,1
banglabert,দাঁড়া,bn_0_1877,bn_3_1986,0.7453140020370483,1,0
banglabert,বর্ণ,bn_0_3256,bn_1_3305,0.6235012412071228,1,0
banglabert,ঝোলা,bn_0_1148,bn_1_1204,0.6293737292289734,1,0
banglabert,চড়,bn_0_888,bn_1_925,0.6515107154846191,1,0
banglabert,গোলা,bn_0_687,bn_1_772,0.6684273481369019,1,0
banglabert,পটল,bn_0_2238,bn_1_2315,0.7785130739212036,1,0
banglabert,কপাল,bn_1_346,bn_1_372,0.6718637347221375,1,1
banglabert,অর্থ,bn_0_46,bn_0_53,0.7195666432380676,1,1
banglabert,এঁটে,bn_0_239,bn_1_248,0.6896294951438904,1,0
banglabert,গোলা,bn_0_703,bn_1_757,0.5887990593910217,0,0
banglabert,ধন,bn_1_2056,bn_1_2062,0.6128720045089722,1,1
banglabert,বল,bn_0_3444,bn_1_3490,0.649797260761261,1,0
banglabert,অর্থ,bn_0_25,bn_1_87,0.48142552375793457,0,0
banglabert,পালা,bn_0_2944,bn_1_3031,0.6282229423522949,1,0
banglabert,পথ,bn_0_2452,bn_1_2457,0.7049853801727295,1,0
banglabert,ঘোর,bn_0_779,bn_0_791,0.7583813667297363,1,1
banglabert,ঘোর,bn_0_796,bn_1_843,0.6957710385322571,1,0
banglabert,পথ,bn_0_2425,bn_1_2458,0.6749213933944702,1,0
banglabert,পাড়া,bn_0_2872,bn_1_2885,0.6913579106330872,1,0
banglabert,তুলা,bn_1_1562,bn_1_1568,0.7222822308540344,1,1
banglabert,ধন,bn_0_2008,bn_1_2062,0.7173140048980713,1,0
banglabert,ফল,bn_1_3249,bn_1_3250,0.7563859820365906,1,1
banglabert,পাড়া,bn_0_2844,bn_2_2913,0.7358400821685791,1,0
banglabert,বর্ণ,bn_1_3328,bn_2_3382,0.7243567705154419,1,0
banglabert,বাড়ি,bn_0_3554,bn_1_3601,0.6457400321960449,1,0
banglabert,ধরা,bn_0_2083,bn_0_2103,0.7077445983886719,1,1
banglabert,মাটি,bn_0_3835,bn_1_3887,0.7096362113952637,1,0
banglabert,ধরা,bn_0_2101,bn_1_2166,0.7019351720809937,1,0
banglabert,তাড়া,bn_0_1427,bn_1_1491,0.5888030529022217,0,0
banglabert,সারা,bn_0_4243,bn_1_4300,0.7124864459037781,1,0
banglabert,বর্ণ,bn_1_3322,bn_1_3353,0.8130430579185486,1,1
banglabert,বল,bn_0_3452,bn_1_3501,0.6601657867431641,1,0
banglabert,হাত,bn_1_4401,bn_1_4410,0.6277382969856262,1,1
banglabert,কপাল,bn_1_337,bn_1_389,0.797879695892334,1,1
banglabert,তুলা,bn_1_1552,bn_1_1555,0.603800892829895,0,1
banglabert,অর্থ,bn_0_28,bn_1_79,0.6947070360183716,1,0
banglabert,পদ,bn_0_2537,bn_1_2565,0.6420508027076721,1,0
banglabert,দাঁড়া,bn_2_1957,bn_3_1961,0.6612781286239624,1,0
banglabert,তাড়া,bn_1_1451,bn_1_1497,0.7349858283996582,1,1
banglabert,মুখ,bn_0_4030,bn_2_4120,0.689026951789856,1,0
banglabert,বর্ণ,bn_0_3259,bn_1_3332,0.591149091720581,0,0
banglabert,অর্থ,bn_0_19,bn_0_4,0.7601490020751953,1,1
banglabert,রূপ,bn_0_4144,bn_0_4162,0.7198807001113892,1,1
banglabert,পটল,bn_0_2220,bn_0_2251,0.5907293558120728,0,1
banglabert,এঁটে,bn_0_207,bn_0_239,0.7723625302314758,1,1
banglabert,ঝোলা,bn_0_1148,bn_0_1151,0.6779370903968811,1,1
banglabert,রূপ,bn_0_4126,bn_0_4160,0.8131557703018188,1,1
banglabert,গুলি,bn_0_595,bn_2_634,0.6456867456436157,1,0
banglabert,এঁটে,bn_1_284,bn_1_288,0.6945027709007263,1,1
banglabert,বল,bn_0_3410,bn_1_3491,0.5149214267730713,0,0
banglabert,হাত,bn_1_4401,bn_1_4409,0.7381966710090637,1,1
banglabert,গোলা,bn_0_663,bn_1_758,0.4676072895526886,0,0
banglabert,বাড়ি,bn_0_3549,bn_1_3601,0.6290547847747803,1,0
banglabert,ধন,bn_0_2002,bn_1_2065,0.6758332252502441,1,0
banglabert,বর্ণ,bn_0_3263,bn_2_3367,0.5604135990142822,0,0
banglabert,পদ,bn_2_2603,bn_2_2626,0.5145416259765625,0,1
banglabert,মাথা,bn_1_3959,bn_2_3991,0.7150142788887024,1,0
banglabert,এঁটে,bn_0_187,bn_0_226,0.6823934316635132,1,1
banglabert,ঘোর,bn_0_791,bn_1_843,0.6654132008552551,1,0
banglabert,গভীর,bn_1_522,bn_1_528,0.6704158782958984,1,1
banglabert,পালা,bn_1_2987,bn_1_3005,0.6715337038040161,1,1
banglabert,ধন,bn_0_2002,bn_1_2053,0.7524943947792053,1,0
banglabert,রূপ,bn_0_4162,bn_1_4192,0.6412922143936157,1,0
banglabert,দম,bn_1_1670,bn_2_1699,0.5895377397537231,0,0
banglabert,পালা,bn_0_2947,bn_0_2956,0.4835274815559387,0,1
banglabert,ধরা,bn_0_2119,bn_1_2137,0.6458213329315186,1,0
banglabert,ঝোলা,bn_0_1137,bn_0_1148,0.7599787712097168,1,1
banglabert,তাড়া,bn_0_1448,bn_1_1450,0.7391861081123352,1,0
banglabert,বর্ণ,bn_1_3305,bn_2_3382,0.7032536268234253,1,0
banglabert,বর্ণ,bn_0_3254,bn_0_3263,0.6477830410003662,1,1
banglabert,মধু,bn_1_3789,bn_1_3803,0.7742205262184143,1,1
banglabert,তুলা,bn_1_1563,bn_1_1568,0.7642940282821655,1,1
banglabert,দাঁড়া,bn_1_1911,bn_3_1986,0.7406332492828369,1,0
banglabert,দাঁড়া,bn_1_1910,bn_3_1982,0.8124679327011108,1,0
banglabert,দাঁড়া,bn_2_1941,bn_2_1944,0.5745229125022888,0,1
banglabert,মুখ,bn_0_4034,bn_0_4040,0.725932240486145,1,1
banglabert,রূপ,bn_0_4160,bn_0_4166,0.77237868309021,1,1
banglabert,বর্ণ,bn_1_3322,bn_2_3367,0.5987942814826965,0,0
banglabert,অর্থ,bn_0_28,bn_0_53,0.5696109533309937,0,1
banglabert,তুলা,bn_1_1555,bn_2_1605,0.6697224974632263,1,0
banglabert,ঝোলা,bn_0_1133,bn_0_1141,0.6956998109817505,1,1
banglabert,চাবি,bn_0_966,bn_1_1002,0.6005896329879761,0,0
banglabert,দাঁড়া,bn_0_1877,bn_1_1911,0.8096027374267578,1,0
banglabert,তাড়া,bn_0_1426,bn_1_1491,0.6186470985412598,1,0
banglabert,পদ,bn_0_2533,bn_1_2553,0.6676985025405884,1,0
banglabert,সারা,bn_0_4255,bn_1_4300,0.6104906797409058,1,0
banglabert,পদ,bn_0_2533,bn_2_2603,0.6541919708251953,1,0
banglabert,পালা,bn_0_2967,bn_1_3005,0.630160927772522,1,0
banglabert,বল,bn_0_3413,bn_0_3430,0.6112633943557739,1,1
banglabert,চোখ,bn_1_1087,bn_1_1110,0.7023100256919861,1,1
banglabert,বল,bn_0_3413,bn_0_3444,0.7688126564025879,1,1
banglabert,ডাক,bn_0_1314,bn_0_1319,0.5887871980667114,0,1
banglabert,কপাল,bn_0_302,bn_0_304,0.7346105575561523,1,1
banglabert,দাঁড়া,bn_0_1858,bn_1_1910,0.7429322004318237,1,0
banglabert,দম,bn_0_1635,bn_2_1720,0.5424042344093323,0,0
banglabert,তাড়া,bn_0_1419,bn_0_1445,0.7185105681419373,1,1
banglabert,পাকা,bn_0_2748,bn_1_2796,0.6761419177055359,1,0
banglabert,পাড়া,bn_2_2935,bn_2_2936,0.7808101773262024,1,1
banglabert,দাঁড়া,bn_0_1851,bn_3_1961,0.7847285270690918,1,0
banglabert,কপাল,bn_1_335,bn_1_336,0.5556788444519043,0,1
banglabert,অর্থ,bn_0_25,bn_0_50,0.6468944549560547,1,1
banglabert,মুখ,bn_1_4071,bn_2_4089,0.6293821334838867,1,0
banglabert,পাকা,bn_0_2769,bn_0_2777,0.5572579503059387,0,1
banglabert,বর্ণ,bn_1_3318,bn_2_3401,0.677283763885498,1,0
banglabert,তাড়া,bn_0_1427,bn_1_1487,0.6442272663116455,1,0
banglabert,পথ,bn_1_2457,bn_1_2482,0.8250511884689331,1,1
banglabert,মুখ,bn_0_4040,bn_1_4065,0.7491629123687744,1,0
banglabert,দাঁড়া,bn_2_1931,bn_2_1954,0.7319207191467285,1,1
banglabert,সারা,bn_1_4286,bn_1_4313,0.8049898147583008,1,1
banglabert,মাটি,bn_1_3866,bn_1_3892,0.6964409351348877,1,1
banglabert,এঁটে,bn_0_240,bn_1_288,0.7028141021728516,1,0
banglabert,বল,bn_0_3428,bn_1_3513,0.510342001914978,0,0
banglabert,দাঁড়া,bn_2_1931,bn_3_1961,0.7023102045059204,1,0
banglabert,পর,bn_1_2675,bn_1_2698,0.6130172610282898,1,1
banglabert,মুখ,bn_0_4046,bn_1_4071,0.5915522575378418,0,0
banglabert,ঝোলা,bn_0_1137,bn_1_1204,0.675958514213562,1,0
banglabert,সারা,bn_0_4240,bn_1_4310,0.6451181769371033,1,0
banglabert,দম,bn_0_1644,bn_1_1664,0.6301168203353882,1,0
banglabert,ডাক,bn_0_1314,bn_0_1320,0.6921162605285645,1,1
banglabert,মধু,bn_1_3755,bn_1_3791,0.6467942595481873,1,1
banglabert,ঝোলা,bn_0_1138,bn_0_1143,0.7092586755752563,1,1
banglabert,ধন,bn_1_2056,bn_1_2065,0.6857179403305054,1,1
banglabert,বল,bn_0_3437,bn_0_3478,0.7284408807754517,1,1
banglabert,পথ,bn_0_2452,bn_1_2482,0.7144155502319336,1,0
banglabert,পালা,bn_0_2956,bn_1_3016,0.4358329772949219,0,0
banglabert,চড়,bn_0_888,bn_1_923,0.6922112703323364,1,0
banglabert,তুলা,bn_1_1563,bn_1_1565,0.6737751960754395,1,1
banglabert,পটল,bn_0_2237,bn_1_2344,0.6871827840805054,1,0
banglabert,পালা,bn_1_3005,bn_1_3008,0.7488161325454712,1,1
banglabert,মধু,bn_0_3700,bn_1_3798,0.7121353149414062,1,0
banglabert,বর্ণ,bn_0_3263,bn_1_3332,0.7410253882408142,1,0
banglabert,বর্ণ,bn_0_3259,bn_0_3263,0.6451342105865479,1,1
banglabert,পিচ,bn_0_3034,bn_1_3099,0.7529183030128479,1,0
banglabert,বিন্দু,bn_0_3630,bn_1_3686,0.7838194370269775,1,0
banglabert,মাথা,bn_1_3965,bn_2_3980,0.6293138265609741,1,0
banglabert,কাটা,bn_0_425,bn_1_475,0.6621685028076172,1,0
banglabert,ধন,bn_1_2051,bn_1_2077,0.6205148696899414,1,1
banglabert,চাবি,bn_0_961,bn_0_966,0.8134498596191406,1,1
banglabert,বিন্দু,bn_0_3620,bn_0_3642,0.7176163196563721,1,1
banglabert,দাঁড়া,bn_2_1954,bn_3_1961,0.740746021270752,1,0
banglabert,দম,bn_0_1644,bn_1_1670,0.5763947367668152,0,0
banglabert,গোলা,bn_1_716,bn_1_721,0.6734617948532104,1,1
banglabert,বল,bn_0_3444,bn_0_3470,0.6257593631744385,1,1
banglabert,পথ,bn_0_2424,bn_1_2473,0.7156511545181274,1,0
banglabert,পালা,bn_0_2952,bn_0_2965,0.600338876247406,0,1
banglabert,বাড়ি,bn_0_3557,bn_0_3565,0.7919850945472717,1,1
banglabert,কাটা,bn_1_450,bn_1_482,0.781779944896698,1,1
banglabert,আগুন,bn_1_160,bn_1_175,0.6454296112060547,1,1
banglabert,চাবি,bn_0_939,bn_1_1002,0.5357887744903564,0,0
banglabert,মুখ,bn_0_4040,bn_0_4046,0.7126646041870117,1,1
banglabert,মধু,bn_0_3742,bn_0_3748,0.6919124126434326,1,1
banglabert,মধু,bn_0_3721,bn_1_3755,0.5875113010406494,0,0
banglabert,পটল,bn_1_2314,bn_1_2344,0.7461602091789246,1,1
banglabert,পিচ,bn_1_3072,bn_2_3127,0.6060800552368164,1,0
banglabert,বল,bn_0_3413,bn_1_3526,0.7030768394470215,1,0
banglabert,বল,bn_0_3407,bn_1_3491,0.4942135810852051,0,0
banglabert,কাটা,bn_1_459,bn_1_460,0.7083335518836975,1,1
banglabert,তাড়া,bn_0_1423,bn_1_1479,0.7114635705947876,1,0
banglabert,মুখ,bn_0_4036,bn_1_4054,0.7012726664543152,1,0
banglabert,হাত,bn_0_4344,bn_1_4410,0.6467299461364746,1,0
banglabert,ডাক,bn_0_1319,bn_2_1396,0.6622669100761414,1,0
banglabert,বর্ণ,bn_0_3254,bn_0_3256,0.7085378170013428,1,1
banglabert,পালা,bn_0_2965,bn_1_3005,0.7200124859809875,1,0
banglabert,পিচ,bn_1_3111,bn_1_3113,0.6349989175796509,1,1
banglabert,পদ,bn_2_2600,bn_2_2603,0.5036035776138306,0,1
banglabert,দল,bn_0_1773,bn_1_1830,0.6674680709838867,1,0
banglabert,পটল,bn_0_2220,bn_0_2248,0.72267746925354,1,1
banglabert,গভীর,bn_0_491,bn_0_509,0.781216561794281,1,1
banglabert,পিচ,bn_0_3053,bn_2_3126,0.5715405941009521,0,0
banglabert,পদ,bn_2_2600,bn_2_2620,0.6921499371528625,1,1
banglabert,পাড়া,bn_0_2872,bn_2_2930,0.7538744211196899,1,0
banglabert,বাড়ি,bn_0_3549,bn_0_3565,0.8041566014289856,1,1
banglabert,কপাল,bn_1_335,bn_1_389,0.6202555894851685,1,1
banglabert,ধরা,bn_0_2101,bn_1_2186,0.6771540641784668,1,0
banglabert,কপাল,bn_1_356,bn_1_378,0.685370147228241,1,1
banglabert,মাটি,bn_0_3814,bn_0_3840,0.630563497543335,1,1
banglabert,গুলি,bn_0_566,bn_1_621,0.6695095300674438,1,0
banglabert,পাড়া,bn_0_2823,bn_0_2851,0.7288665175437927,1,1
banglabert,পথ,bn_1_2460,bn_1_2473,0.7030054926872253,1,1
banglabert,দম,bn_1_1651,bn_2_1706,0.584980309009552,0,0
banglabert,পিচ,bn_1_3113,bn_2_3128,0.5013067722320557,0,0
banglabert,ডাক,bn_0_1319,bn_2_1411,0.7267205715179443,1,0
banglabert,পর,bn_0_2662,bn_1_2720,0.5494909882545471,0,0
banglabert,পালা,bn_1_3005,bn_1_3017,0.7717057466506958,1,1
banglabert,গুলি,bn_0_595,bn_1_615,0.7926778793334961,1,0
banglabert,দাঁড়া,bn_1_1911,bn_3_1961,0.825031578540802,1,0
banglabert,মাটি,bn_0_3814,bn_0_3844,0.8018398284912109,1,1
banglabert,চোখ,bn_0_1030,bn_1_1083,0.6655781269073486,1,0
banglabert,পালা,bn_0_2944,bn_0_2947,0.5932412147521973,0,1
banglabert,এঁটে,bn_0_187,bn_1_284,0.6661087870597839,1,0
banglabert,ধন,bn_0_2037,bn_1_2056,0.7523713111877441,1,0
banglabert,পালা,bn_0_2956,bn_1_2994,0.4689323902130127,0,0
banglabert,বল,bn_0_3470,bn_1_3490,0.5128318071365356,0,0
banglabert,সারা,bn_1_4286,bn_1_4310,0.7571224570274353,1,1
banglabert,সারা,bn_0_4217,bn_0_4268,0.7581718564033508,1,1
banglabert,গুলি,bn_0_595,bn_1_625,0.6628510355949402,1,0
banglabert,মাথা,bn_0_3911,bn_1_3959,0.6771616339683533,1,0
banglabert,মধু,bn_0_3703,bn_0_3721,0.8236963748931885,1,1
banglabert,তাড়া,bn_0_1426,bn_1_1479,0.719668447971344,1,0
banglabert,মাটি,bn_0_3840,bn_0_3845,0.6656093597412109,1,1
banglabert,ফল,bn_1_3215,bn_1_3244,0.6210401058197021,1,1
banglabert,বিন্দু,bn_0_3622,bn_1_3679,0.7164124250411987,1,0
banglabert,ধরা,bn_0_2119,bn_1_2158,0.6358415484428406,1,0
banglabert,চাবি,bn_0_949,bn_1_1017,0.6028999090194702,0,0
banglabert,অর্থ,bn_0_10,bn_1_79,0.6404941082000732,1,0
banglabert,কপাল,bn_0_304,bn_1_372,0.5647546052932739,0,0
banglabert,গোলা,bn_0_709,bn_1_758,0.5679224133491516,0,0
banglabert,অর্থ,bn_0_19,bn_1_79,0.5433715581893921,0,0
banglabert,দম,bn_0_1640,bn_1_1670,0.706855058670044,1,0
banglabert,মধু,bn_1_3791,bn_1_3800,0.7728409767150879,1,1
banglabert,গুলি,bn_1_608,bn_1_615,0.7080286145210266,1,1
banglabert,বর্ণ,bn_1_3328,bn_1_3346,0.7504904270172119,1,1
banglabert,বর্ণ,bn_1_3328,bn_2_3377,0.7197505235671997,1,0
banglabert,বর্ণ,bn_1_3318,bn_1_3349,0.7906979322433472,1,1
banglabert,বিন্দু,bn_1_3674,bn_1_3686,0.6738084554672241,1,1
banglabert,বল,bn_0_3475,bn_1_3490,0.7519384026527405,1,0
banglabert,দাঁড়া,bn_1_1883,bn_1_1910,0.636601984500885,1,1
banglabert,বর্ণ,bn_0_3259,bn_2_3382,0.5044253468513489,0,0
banglabert,তাড়া,bn_0_1426,bn_1_1459,0.6892614364624023,1,0
banglabert,মুখ,bn_0_4039,bn_1_4071,0.7530621886253357,1,0
banglabert,দাঁড়া,bn_1_1910,bn_3_1986,0.6056222319602966,1,0
banglabert,পটল,bn_0_2217,bn_0_2238,0.624496579170227,1,1
banglabert,পথ,bn_0_2424,bn_1_2457,0.7724225521087646,1,0
banglabert,ঝোলা,bn_0_1130,bn_1_1204,0.6562786102294922,1,0
banglabert,পালা,bn_1_3016,bn_1_3031,0.7573676109313965,1,1
banglabert,ঘোর,bn_0_804,bn_1_845,0.6765305399894714,1,0
banglabert,পর,bn_0_2662,bn_1_2687,0.6248351335525513,1,0
banglabert,বল,bn_0_3407,bn_0_3437,0.6658238172531128,1,1
banglabert,বর্ণ,bn_1_3318,bn_1_3353,0.73468017578125,1,1
banglabert,ধরা,bn_1_2166,bn_1_2198,0.7545890808105469,1,1
banglabert,পাকা,bn_0_2744,bn_1_2816,0.7660171389579773,1,0
banglabert,গোলা,bn_1_721,bn_1_742,0.6744951009750366,1,1
banglabert,তুলা,bn_1_1568,bn_2_1585,0.6113795042037964,1,0
banglabert,পিচ,bn_1_3077,bn_2_3127,0.6376190185546875,1,0
banglabert,পিচ,bn_2_3131,bn_2_3136,0.6524238586425781,1,1
banglabert,রূপ,bn_0_4146,bn_1_4207,0.5914236307144165,0,0
banglabert,বর্ণ,bn_1_3322,bn_2_3401,0.6421131491661072,1,0
banglabert,বাড়ি,bn_0_3554,bn_1_3580,0.708308756351471,1,0
banglabert,মুখ,bn_0_4040,bn_2_4120,0.7544132471084595,1,0
banglabert,ধন,bn_0_2030,bn_1_2056,0.7175350189208984,1,0
banglabert,পালা,bn_0_2946,bn_1_3008,0.5737928152084351,0,0
banglabert,কপাল,bn_0_326,bn_1_337,0.5747625231742859,0,0
banglabert,ঝোলা,bn_0_1154,bn_1_1183,0.7078859806060791,1,0
banglabert,মাটি,bn_0_3819,bn_0_3840,0.6431441903114319,1,1
banglabert,পথ,bn_0_2424,bn_1_2475,0.7925683259963989,1,0
banglabert,দল,bn_0_1767,bn_1_1784,0.6596126556396484,1,0
banglabert,মধু,bn_1_3757,bn_1_3806,0.7214291095733643,1,1
banglabert,সারা,bn_0_4243,bn_1_4308,0.7723285555839539,1,0
banglabert,অর্থ,bn_0_19,bn_0_50,0.6696205139160156,1,1
banglabert,মুখ,bn_0_4022,bn_0_4046,0.5922229290008545,0,1
banglabert,চোখ,bn_0_1074,bn_1_1118,0.6882739663124084,1,0
banglabert,মধু,bn_0_3706,bn_1_3760,0.5869244337081909,0,0
banglabert,পালা,bn_1_2994,bn_1_3017,0.746900200843811,1,1
banglabert,হাত,bn_1_4405,bn_1_4414,0.8107098937034607,1,1
banglabert,দম,bn_0_1626,bn_0_1643,0.6275410652160645,1,1
banglabert,তাড়া,bn_0_1424,bn_0_1445,0.7810338735580444,1,1
banglabert,এঁটে,bn_0_207,bn_0_226,0.7271213531494141,1,1
banglabert,মধু,bn_1_3794,bn_1_3800,0.716437578201294,1,1
banglabert,পিচ,bn_1_3111,bn_2_3126,0.6543945074081421,1,0
banglabert,ধরা,bn_0_2083,bn_0_2101,0.7411738634109497,1,1
banglabert,চোখ,bn_1_1110,bn_1_1124,0.7065819501876831,1,1
banglabert,পাড়া,bn_1_2885,bn_2_2930,0.6875749826431274,1,0
banglabert,পড়া,bn_0_2361,bn_1_2407,0.7414209246635437,1,0
banglabert,অর্থ,bn_0_19,bn_0_46,0.4846762418746948,0,1
banglabert,পাড়া,bn_0_2818,bn_0_2839,0.683526337146759,1,1
banglabert,অর্থ,bn_0_46,bn_1_79,0.6338022947311401,1,0
banglabert,দম,bn_0_1644,bn_2_1706,0.5835795998573303,0,0
banglabert,পাড়া,bn_0_2823,bn_0_2844,0.7153306007385254,1,1
banglabert,ফল,bn_1_3237,bn_1_3249,0.7674726843833923,1,1
banglabert,মাথা,bn_0_3900,bn_0_3911,0.6891935467720032,1,1
banglabert,পাকা,bn_0_2736,bn_0_2752,0.6675233840942383,1,1
banglabert,পাড়া,bn_0_2844,bn_2_2935,0.6480625867843628,1,0
banglabert,দম,bn_0_1640,bn_2_1717,0.7635701894760132,1,0
banglabert,এঁটে,bn_0_196,bn_1_248,0.617480993270874,1,0
banglabert,বাড়ি,bn_0_3540,bn_0_3549,0.7587965726852417,1,1
banglabert,পাকা,bn_0_2736,bn_0_2744,0.7750512361526489,1,1
banglabert,এঁটে,bn_0_196,bn_0_237,0.634379506111145,1,1
banglabert,পড়া,bn_0_2355,bn_0_2359,0.5202869176864624,0,1
banglabert,মাটি,bn_0_3844,bn_1_3866,0.7537093162536621,1,0
banglabert,ফল,bn_1_3211,bn_1_3228,0.7314942479133606,1,1
banglabert,বর্ণ,bn_1_3332,bn_1_3349,0.8122788071632385,1,1
banglabert,চাবি,bn_0_945,bn_0_966,0.744113028049469,1,1
banglabert,অর্থ,bn_0_4,bn_0_5,0.8173091411590576,1,1
banglabert,ধরা,bn_0_2119,bn_1_2186,0.7060225009918213,1,0
banglabert,পটল,bn_0_2238,bn_1_2344,0.7025386095046997,1,0
banglabert,মাথা,bn_0_3908,bn_1_3965,0.6596862077713013,1,0
banglabert,অর্থ,bn_0_19,bn_1_87,0.5057407021522522,0,0
banglabert,পিচ,bn_0_3034,bn_2_3128,0.5256242156028748,0,0
banglabert,পর,bn_0_2662,bn_1_2723,0.6872721910476685,1,0
banglabert,তাড়া,bn_0_1425,bn_1_1487,0.543157696723938,0,0
banglabert,ধরা,bn_0_2101,bn_0_2108,0.8655519485473633,1,1
banglabert,রূপ,bn_0_4146,bn_1_4213,0.566243052482605,0,0
banglabert,বর্ণ,bn_0_3259,bn_1_3305,0.6026480793952942,0,0
banglabert,কপাল,bn_1_377,bn_1_389,0.69000244140625,1,1
banglabert,মধু,bn_1_3775,bn_1_3800,0.785880446434021,1,1
banglabert,দম,bn_2_1683,bn_2_1717,0.7427027821540833,1,1
banglabert,হাত,bn_1_4410,bn_1_4420,0.6311125755310059,1,1
banglabert,পিচ,bn_1_3077,bn_1_3111,0.6541082859039307,1,1
banglabert,ধরা,bn_0_2084,bn_0_2119,0.7750316858291626,1,1
banglabert,তাড়া,bn_1_1450,bn_1_1479,0.7991074919700623,1,1
banglabert,পিচ,bn_1_3099,bn_2_3131,0.5613608956336975,0,0
banglabert,পালা,bn_0_2952,bn_0_2964,0.36054059863090515,0,1
banglabert,হাত,bn_1_4408,bn_1_4416,0.7195407748222351,1,1
banglabert,পিচ,bn_1_3111,bn_2_3143,0.6992003917694092,1,0
banglabert,চোখ,bn_0_1059,bn_1_1124,0.6553490161895752,1,0
banglabert,চোখ,bn_1_1087,bn_1_1118,0.6290067434310913,1,1
banglabert,এঁটে,bn_0_187,bn_1_248,0.6833856105804443,1,0
banglabert,দম,bn_0_1640,bn_2_1706,0.7041919231414795,1,0
banglabert,দাঁড়া,bn_2_1927,bn_3_1961,0.5500059127807617,0,0
banglabert,তুলা,bn_1_1552,bn_2_1609,0.5430525541305542,0,0
banglabert,পথ,bn_0_2424,bn_0_2438,0.8195982575416565,1,1
banglabert,চোখ,bn_0_1059,bn_1_1110,0.6728373765945435,1,0
banglabert,বর্ণ,bn_1_3305,bn_2_3401,0.6701259613037109,1,0
banglabert,ঝোলা,bn_0_1130,bn_1_1176,0.6561239957809448,1,0
banglabert,বল,bn_1_3513,bn_1_3516,0.6856174468994141,1,1
banglabert,দাঁড়া,bn_1_1911,bn_3_1973,0.8732967376708984,1,0
banglabert,পড়া,bn_0_2348,bn_0_2355,0.6458311676979065,1,1
banglabert,বল,bn_0_3410,bn_0_3478,0.7759512066841125,1,1
banglabert,হাত,bn_1_4409,bn_1_4416,0.6866862773895264,1,1
banglabert,চাবি,bn_1_1015,bn_1_998,0.6774944067001343,1,1
banglabert,বিন্দু,bn_0_3622,bn_0_3650,0.5765906572341919,0,1
banglabert,বল,bn_0_3475,bn_1_3486,0.6790179014205933,1,0
banglabert,বর্ণ,bn_2_3382,bn_2_3393,0.8198198676109314,1,1
banglabert,পদ,bn_0_2503,bn_0_2533,0.7510262131690979,1,1
banglabert,বল,bn_0_3407,bn_1_3532,0.7203702926635742,1,0
banglabert,চোখ,bn_1_1110,bn_1_1118,0.74334716796875,1,1
banglabert,পটল,bn_1_2315,bn_1_2339,0.7270609140396118,1,1
banglabert,পালা,bn_0_2952,bn_1_2994,0.7413519620895386,1,0
banglabert,মুখ,bn_0_4036,bn_2_4096,0.6256091594696045,1,0
banglabert,দাঁড়া,bn_0_1858,bn_3_1970,0.7915023565292358,1,0
banglabert,পর,bn_1_2675,bn_1_2687,0.6688461899757385,1,1
banglabert,গোলা,bn_0_666,bn_0_685,0.7252194881439209,1,1
banglabert,চাবি,bn_0_937,bn_0_966,0.7975668907165527,1,1
banglabert,রূপ,bn_0_4147,bn_0_4166,0.6952436566352844,1,1
banglabert,বল,bn_0_3452,bn_0_3475,0.6869614124298096,1,1
banglabert,তাড়া,bn_0_1426,bn_1_1483,0.6773724555969238,1,0
banglabert,পিচ,bn_1_3111,bn_2_3130,0.6927480697631836,1,0
banglabert,তাড়া,bn_0_1419,bn_1_1451,0.6229750514030457,1,0
banglabert,কাটা,bn_0_391,bn_1_462,0.5304137468338013,0,0
banglabert,বিন্দু,bn_0_3620,bn_0_3630,0.7591910362243652,1,1
banglabert,গভীর,bn_0_509,bn_1_541,0.669279932975769,1,0
banglabert,গভীর,bn_0_499,bn_1_541,0.6803728342056274,1,0
banglabert,ঘোর,bn_0_779,bn_0_804,0.6533133387565613,1,1
banglabert,কপাল,bn_0_302,bn_1_389,0.7386282682418823,1,0
banglabert,বর্ণ,bn_1_3353,bn_2_3401,0.6349697709083557,1,0
