model,lemma,sent_id1,sent_id2,sim,pred,label
labse,তুলা,bn_0_1538,bn_1_1552,0.29305869340896606,1,0
labse,পটল,bn_0_2220,bn_0_2235,0.2974459230899811,1,1
labse,চোখ,bn_1_1083,bn_1_1124,0.4926717281341553,1,1
labse,চোখ,bn_0_1031,bn_1_1118,0.5235065221786499,1,0
labse,সারা,bn_0_4261,bn_0_4268,0.6307781934738159,1,1
labse,মাথা,bn_0_3908,bn_2_3991,0.3676340579986572,1,0
labse,মুখ,bn_0_4040,bn_1_4054,0.41934674978256226,1,0
labse,তুলা,bn_2_1605,bn_2_1609,0.37046870589256287,1,1
labse,মুখ,bn_0_4022,bn_1_4070,0.36467790603637695,1,0
labse,পালা,bn_0_2956,bn_0_2960,0.39271336793899536,1,1
labse,এঁটে,bn_1_246,bn_1_257,0.29009339213371277,0,1
labse,দাঁড়া,bn_0_1851,bn_3_1975,0.35697218775749207,1,0
labse,ফল,bn_1_3215,bn_1_3237,0.4126162827014923,1,1
labse,কপাল,bn_0_314,bn_1_337,0.4763461947441101,1,0
labse,ঘোর,bn_0_779,bn_1_840,0.36507630348205566,1,0
labse,হাত,bn_0_4346,bn_0_4366,0.5072158575057983,1,1
labse,পাড়া,bn_2_2920,bn_2_2935,0.38083866238594055,1,1
labse,তাড়া,bn_0_1426,bn_0_1445,0.33697324991226196,1,1
labse,পালা,bn_0_2964,bn_1_2987,0.392842173576355,1,0
labse,বল,bn_0_3475,bn_0_3478,0.46988430619239807,1,1
labse,দাঁড়া,bn_3_1973,bn_3_1988,0.3627099096775055,1,1
labse,বর্ণ,bn_0_3254,bn_1_3305,0.4226524233818054,1,0
labse,পাকা,bn_0_2728,bn_0_2777,0.4487743377685547,1,1
labse,পালা,bn_0_2947,bn_1_3017,0.3435206413269043,1,0
labse,ঝোলা,bn_0_1130,bn_0_1157,0.43295639753341675,1,1
labse,গোলা,bn_0_663,bn_1_738,0.42195069789886475,1,0
labse,ডাক,bn_2_1369,bn_2_1411,0.36802780628204346,1,1
labse,ধরা,bn_1_2162,bn_1_2182,0.3432108163833618,1,1
labse,চড়,bn_1_918,bn_1_925,0.4970085024833679,1,1
labse,পাড়া,bn_0_2823,bn_0_2835,0.5426857471466064,1,1
labse,পর,bn_0_2657,bn_1_2675,0.5404924154281616,1,0
labse,হাত,bn_0_4366,bn_0_4371,0.41640400886535645,1,1
labse,ঘোর,bn_0_796,bn_1_825,0.29986557364463806,1,0
labse,পটল,bn_0_2277,bn_1_2342,0.3669278025627136,1,0
labse,পড়া,bn_0_2361,bn_1_2393,0.38329362869262695,1,0
labse,বল,bn_0_3413,bn_1_3531,0.38203874230384827,1,0
labse,মাথা,bn_2_3971,bn_2_3995,0.4093701243400574,1,1
labse,পিচ,bn_0_3034,bn_2_3131,0.18583285808563232,0,0
labse,এঁটে,bn_0_196,bn_0_226,0.4568933844566345,1,1
labse,বর্ণ,bn_1_3322,bn_1_3361,0.5149700045585632,1,1
labse,মুখ,bn_1_4056,bn_1_4084,0.31311482191085815,1,1
labse,কপাল,bn_1_336,bn_1_378,0.28110480308532715,0,1
labse,তাড়া,bn_0_1423,bn_1_1487,0.34298744797706604,1,0
labse,দাঁড়া,bn_3_1961,bn_3_1982,0.37450993061065674,1,1
labse,মুখ,bn_1_4054,bn_2_4096,0.4261942505836487,1,0
labse,রূপ,bn_1_4207,bn_1_4213,0.44531553983688354,1,1
labse,পটল,bn_1_2314,bn_1_2339,0.30850496888160706,1,1
labse,সারা,bn_1_4300,bn_1_4310,0.3913477063179016,1,1
labse,কপাল,bn_0_303,bn_1_377,0.41255754232406616,1,0
labse,পালা,bn_0_2947,bn_1_3025,0.36922988295555115,1,0
labse,মধু,bn_0_3700,bn_1_3755,0.37333109974861145,1,0
labse,গুলি,bn_1_601,bn_2_642,0.45392075181007385,1,0
labse,মাথা,bn_0_3900,bn_1_3952,0.3671211898326874,1,0
labse,ডাক,bn_2_1386,bn_2_1406,0.31385305523872375,1,1
labse,বল,bn_0_3459,bn_1_3491,0.34074926376342773,1,0
labse,বাড়ি,bn_1_3579,bn_1_3580,0.3802298605442047,1,1
labse,পটল,bn_0_2220,bn_1_2344,0.4140390455722809,1,0
labse,পদ,bn_1_2560,bn_1_2565,0.7156482934951782,1,1
labse,ঝোলা,bn_0_1137,bn_0_1151,0.4565994143486023,1,1
labse,পড়া,bn_0_2348,bn_0_2361,0.5597825050354004,1,1
labse,চাবি,bn_0_945,bn_0_949,0.5751544833183289,1,1
labse,দাঁড়া,bn_1_1915,bn_3_1975,0.34931331872940063,1,0
labse,গভীর,bn_0_509,bn_1_522,0.5951155424118042,1,0
labse,ফল,bn_1_3226,bn_1_3250,0.5128644108772278,1,1
labse,পথ,bn_1_2458,bn_1_2473,0.47017407417297363,1,1
labse,ফল,bn_1_3228,bn_1_3244,0.4527233839035034,1,1
labse,কপাল,bn_1_336,bn_1_356,0.30680495500564575,1,1
labse,হাত,bn_0_4369,bn_1_4395,0.524538516998291,1,0
labse,মাথা,bn_1_3965,bn_2_3971,0.3329864740371704,1,0
labse,দম,bn_0_1644,bn_2_1699,0.2734993100166321,0,0
labse,তাড়া,bn_1_1479,bn_1_1497,0.5118657946586609,1,1
labse,হাত,bn_0_4366,bn_1_4401,0.373979777097702,1,0
labse,পদ,bn_1_2553,bn_1_2565,0.5593273043632507,1,1
labse,ঠান্ডা,bn_0_1237,bn_0_1240,0.47704416513442993,1,1
labse,মাথা,bn_0_3896,bn_1_3952,0.42517614364624023,1,0
labse,ডাক,bn_2_1386,bn_2_1411,0.362446129322052,1,1
labse,দাঁড়া,bn_1_1883,bn_2_1941,0.6167697906494141,1,0
labse,সারা,bn_0_4261,bn_1_4302,0.3577064573764801,1,0
labse,অর্থ,bn_0_19,bn_0_40,0.45212048292160034,1,1
labse,পিচ,bn_1_3077,bn_2_3143,0.3077847957611084,1,0
labse,কপাল,bn_0_304,bn_1_336,0.4119721055030823,1,0
labse,ঠান্ডা,bn_1_1251,bn_1_1254,0.34479403495788574,1,1
labse,অর্থ,bn_0_4,bn_1_79,0.4281163215637207,1,0
labse,ঝোলা,bn_0_1130,bn_0_1138,0.361052930355072,1,1
labse,বর্ণ,bn_2_3367,bn_2_3401,0.6973852515220642,1,1
labse,মধু,bn_0_3732,bn_1_3775,0.4432632029056549,1,0
labse,দাঁড়া,bn_1_1907,bn_2_1931,0.4741770625114441,1,0
labse,তাড়া,bn_0_1426,bn_1_1451,0.34799039363861084,1,0
labse,মাটি,bn_0_3819,bn_0_3845,0.7289308309555054,1,1
labse,পটল,bn_0_2244,bn_0_2265,0.47025176882743835,1,1
labse,মুখ,bn_1_4071,bn_1_4084,0.3060415983200073,1,1
labse,ঠান্ডা,bn_1_1259,bn_1_1284,0.44457530975341797,1,1
labse,দাঁড়া,bn_0_1851,bn_2_1927,0.28233766555786133,0,0
labse,এঁটে,bn_1_261,bn_1_284,0.35056427121162415,1,1
labse,সারা,bn_0_4223,bn_0_4240,0.3883192539215088,1,1
labse,ফল,bn_1_3226,bn_1_3228,0.5185383558273315,1,1
labse,এঁটে,bn_0_187,bn_0_207,0.347867488861084,1,1
labse,সারা,bn_1_4308,bn_1_4313,0.28706249594688416,0,1
labse,গোলা,bn_1_733,bn_1_738,0.5596460103988647,1,1
labse,বল,bn_0_3452,bn_0_3470,0.3964540958404541,1,1
labse,বর্ণ,bn_1_3318,bn_1_3361,0.32693928480148315,1,1
labse,চড়,bn_0_875,bn_0_888,0.36825019121170044,1,1
labse,দম,bn_0_1626,bn_2_1720,0.48095035552978516,1,0
labse,গভীর,bn_0_505,bn_0_509,0.3441149592399597,1,1
labse,বল,bn_0_3452,bn_0_3459,0.5224185585975647,1,1
labse,অর্থ,bn_0_10,bn_0_28,0.44352811574935913,1,1
labse,পাকা,bn_0_2755,bn_0_2766,0.463329941034317,1,1
labse,মাটি,bn_0_3814,bn_1_3892,0.44924068450927734,1,0
labse,ফল,bn_1_3244,bn_1_3245,0.4155665338039398,1,1
labse,চোখ,bn_0_1039,bn_1_1086,0.42044082283973694,1,0
labse,মাটি,bn_0_3845,bn_1_3887,0.41781774163246155,1,0
labse,ফল,bn_1_3237,bn_1_3244,0.46921515464782715,1,1
labse,ডাক,bn_0_1295,bn_1_1346,0.4452912509441376,1,0
labse,দাঁড়া,bn_2_1932,bn_2_1954,0.5779751539230347,1,1
labse,এঁটে,bn_0_196,bn_1_257,0.30110064148902893,1,0
labse,কপাল,bn_0_314,bn_1_389,0.39567479491233826,1,0
labse,পাকা,bn_0_2752,bn_0_2765,0.38834840059280396,1,1
labse,গুলি,bn_0_597,bn_1_608,0.4101889729499817,1,0
labse,পালা,bn_0_2944,bn_1_2994,0.393481969833374,1,0
labse,অর্থ,bn_0_25,bn_1_72,0.36976921558380127,1,0
labse,বল,bn_0_3478,bn_1_3490,0.24044135212898254,0,0
labse,দাঁড়া,bn_2_1932,bn_2_1944,0.4668036103248596,1,1
labse,মুখ,bn_0_4034,bn_2_4096,0.35120296478271484,1,0
labse,পটল,bn_1_2314,bn_1_2343,0.34394705295562744,1,1
labse,দম,bn_0_1635,bn_1_1670,0.4340565800666809,1,0
labse,পাকা,bn_0_2728,bn_1_2796,0.38547638058662415,1,0
labse,পাড়া,bn_0_2835,bn_0_2851,0.45283788442611694,1,1
labse,বল,bn_1_3501,bn_1_3531,0.22774317860603333,0,1
labse,ডাক,bn_2_1378,bn_2_1396,0.3634924590587616,1,1
labse,তাড়া,bn_1_1450,bn_1_1451,0.4072567820549011,1,1
labse,পালা,bn_1_2987,bn_1_3009,0.376329243183136,1,1
labse,ধরা,bn_0_2108,bn_1_2198,0.393072247505188,1,0
labse,তুলা,bn_1_1552,bn_1_1562,0.3470839262008667,1,1
labse,আগুন,bn_1_167,bn_1_175,0.4100184142589569,1,1
labse,চোখ,bn_0_1074,bn_1_1081,0.29152369499206543,1,0
labse,পদ,bn_0_2537,bn_1_2560,0.4354490041732788,1,0
labse,বল,bn_1_3486,bn_1_3491,0.35873115062713623,1,1
labse,পিচ,bn_0_3034,bn_2_3127,0.2589699923992157,0,0
labse,বল,bn_0_3430,bn_0_3437,0.5988208055496216,1,1
labse,বল,bn_0_3413,bn_1_3513,0.33855921030044556,1,0
labse,বর্ণ,bn_1_3318,bn_2_3377,0.3836416006088257,1,0
labse,এঁটে,bn_0_229,bn_1_257,0.22338353097438812,0,0
labse,গোলা,bn_1_736,bn_1_757,0.42562001943588257,1,1
labse,সারা,bn_0_4268,bn_1_4301,0.49227023124694824,1,0
labse,কাটা,bn_1_462,bn_1_475,0.4612371325492859,1,1
labse,হাত,bn_0_4371,bn_1_4408,0.44538354873657227,1,0
labse,পথ,bn_0_2436,bn_0_2438,0.4651680588722229,1,1
labse,পালা,bn_0_2964,bn_1_3031,0.31011974811553955,1,0
labse,কপাল,bn_0_304,bn_1_378,0.4457308053970337,1,0
labse,তাড়া,bn_1_1459,bn_1_1497,0.5381112098693848,1,1
labse,বাড়ি,bn_0_3565,bn_0_3570,0.5536219477653503,1,1
labse,বর্ণ,bn_0_3259,bn_1_3353,0.47941407561302185,1,0
labse,মধু,bn_0_3738,bn_1_3755,0.38046813011169434,1,0
labse,দল,bn_0_1761,bn_1_1826,0.2871665358543396,0,0
labse,বর্ণ,bn_1_3353,bn_1_3354,0.5087488889694214,1,1
labse,হাত,bn_1_4408,bn_1_4420,0.36532527208328247,1,1
labse,পর,bn_0_2662,bn_1_2712,0.3944963812828064,1,0
labse,সারা,bn_1_4286,bn_1_4300,0.3923133313655853,1,1
labse,মধু,bn_1_3760,bn_1_3798,0.3718515634536743,1,1
labse,এঁটে,bn_0_237,bn_1_261,0.41587644815444946,1,0
labse,আগুন,bn_1_140,bn_1_166,0.5640354156494141,1,1
labse,চড়,bn_1_910,bn_1_923,0.49317896366119385,1,1
labse,ঘোর,bn_0_810,bn_1_845,0.37757575511932373,1,0
labse,মুখ,bn_0_4030,bn_0_4034,0.24122613668441772,0,1
labse,ডাক,bn_0_1295,bn_0_1319,0.5097771883010864,1,1
labse,পটল,bn_0_2220,bn_0_2243,0.3199208378791809,1,1
labse,পটল,bn_0_2235,bn_1_2325,0.31139570474624634,1,0
labse,আগুন,bn_1_140,bn_1_151,0.46571284532546997,1,1
labse,তুলা,bn_1_1568,bn_2_1592,0.4928987920284271,1,0
labse,পদ,bn_2_2585,bn_2_2620,0.5915196537971497,1,1
labse,দাঁড়া,bn_2_1932,bn_3_1988,0.5050021409988403,1,0
labse,সারা,bn_1_4310,bn_1_4313,0.45260339975357056,1,1
labse,মাথা,bn_0_3900,bn_2_3980,0.27079617977142334,0,0
labse,বল,bn_0_3407,bn_0_3444,0.33769482374191284,1,1
labse,চোখ,bn_1_1081,bn_1_1118,0.4246712923049927,1,1
labse,পাড়া,bn_0_2851,bn_2_2920,0.28621968626976013,0,0
labse,পর,bn_1_2687,bn_1_2723,0.32223984599113464,1,1
labse,মুখ,bn_0_4025,bn_0_4046,0.42680174112319946,1,1
labse,তুলা,bn_1_1562,bn_2_1609,0.31363362073898315,1,0
labse,হাত,bn_0_4366,bn_1_4408,0.3974926769733429,1,0
labse,পাড়া,bn_0_2872,bn_2_2920,0.28006866574287415,0,0
labse,পালা,bn_0_2947,bn_0_2960,0.3470939099788666,1,1
labse,এঁটে,bn_0_207,bn_1_252,0.37094494700431824,1,0
labse,পথ,bn_0_2425,bn_1_2457,0.38081443309783936,1,0
labse,ডাক,bn_1_1346,bn_2_1376,0.3549763560295105,1,0
labse,অর্থ,bn_0_46,bn_1_87,0.4754459857940674,1,0
labse,অর্থ,bn_0_5,bn_0_53,0.6530405879020691,1,1
labse,এঁটে,bn_1_257,bn_1_261,0.27817800641059875,0,1
labse,তাড়া,bn_0_1424,bn_1_1459,0.34300586581230164,1,0
labse,গোলা,bn_1_716,bn_1_757,0.4799051284790039,1,1
labse,ডাক,bn_2_1396,bn_2_1407,0.43497559428215027,1,1
labse,দম,bn_2_1699,bn_2_1717,0.33482497930526733,1,1
labse,কপাল,bn_0_303,bn_0_314,0.6517659425735474,1,1
labse,চাবি,bn_0_937,bn_0_977,0.6088833808898926,1,1
labse,মাটি,bn_0_3819,bn_0_3835,0.4451502561569214,1,1
labse,গোলা,bn_0_685,bn_0_703,0.7322099804878235,1,1
labse,মাথা,bn_0_3908,bn_0_3911,0.35951125621795654,1,1
labse,মুখ,bn_0_4046,bn_1_4054,0.40986618399620056,1,0
labse,চাবি,bn_0_961,bn_1_982,0.6443229913711548,1,0
labse,মাথা,bn_0_3908,bn_1_3946,0.2308778315782547,0,0
labse,রূপ,bn_0_4144,bn_1_4192,0.44033658504486084,1,0
labse,ঝোলা,bn_0_1126,bn_0_1152,0.29038482904434204,1,1
labse,চোখ,bn_0_1030,bn_1_1089,0.3758547902107239,1,0
labse,দম,bn_0_1632,bn_2_1720,0.3885089159011841,1,0
labse,বল,bn_1_3501,bn_1_3516,0.33953040838241577,1,1
labse,পটল,bn_0_2257,bn_1_2339,0.347337543964386,1,0
labse,ঘোর,bn_0_804,bn_1_843,0.25819993019104004,0,0
labse,দাঁড়া,bn_2_1927,bn_2_1954,0.2513064444065094,0,1
labse,রূপ,bn_0_4144,bn_0_4146,0.3308866024017334,1,1
labse,তুলা,bn_0_1506,bn_0_1518,0.4517616629600525,1,1
labse,মধু,bn_0_3706,bn_1_3757,0.4575539827346802,1,0
labse,পদ,bn_0_2533,bn_2_2585,0.46858006715774536,1,0
labse,বর্ণ,bn_0_3263,bn_1_3322,0.46353989839553833,1,0
labse,মধু,bn_0_3721,bn_0_3738,0.3283897638320923,1,1
labse,পটল,bn_1_2315,bn_1_2344,0.501183032989502,1,1
labse,পিচ,bn_0_3053,bn_1_3077,0.5166419744491577,1,0
labse,বর্ণ,bn_0_3254,bn_0_3259,0.6064324378967285,1,1
labse,পটল,bn_0_2248,bn_0_2277,0.6315958499908447,1,1
labse,চোখ,bn_0_1074,bn_1_1089,0.16727395355701447,0,0
labse,চোখ,bn_0_1031,bn_1_1081,0.5243037343025208,1,0
labse,হাত,bn_1_4401,bn_1_4414,0.28643256425857544,0,1
labse,এঁটে,bn_0_226,bn_1_288,0.27968108654022217,0,0
labse,সারা,bn_0_4223,bn_1_4276,0.36316126585006714,1,0
labse,মুখ,bn_0_4036,bn_2_4091,0.3592408001422882,1,0
labse,তাড়া,bn_0_1445,bn_0_1448,0.47280749678611755,1,1
labse,পটল,bn_1_2339,bn_1_2344,0.3354300856590271,1,1
labse,সারা,bn_0_4268,bn_1_4286,0.37671416997909546,1,0
labse,পটল,bn_0_2243,bn_1_2325,0.3064683973789215,1,0
labse,চোখ,bn_0_1030,bn_1_1118,0.5090899467468262,1,0
labse,বর্ণ,bn_1_3322,bn_2_3382,0.41379591822624207,1,0
labse,হাত,bn_0_4344,bn_0_4375,0.4709363281726837,1,1
labse,ঝোলা,bn_0_1138,bn_0_1151,0.326899915933609,1,1
labse,বিন্দু,bn_0_3622,bn_0_3630,0.5531507730484009,1,1
labse,সারা,bn_0_4217,bn_1_4276,0.292427122592926,1,0
labse,কাটা,bn_0_425,bn_0_435,0.43579235672950745,1,1
labse,মুখ,bn_0_4034,bn_2_4097,0.297976553440094,1,0
labse,পটল,bn_1_2339,bn_1_2342,0.26732540130615234,0,1
labse,পটল,bn_0_2235,bn_1_2344,0.30493783950805664,1,0
labse,পাড়া,bn_2_2915,bn_2_2930,0.3801153898239136,1,1
labse,পর,bn_0_2641,bn_1_2723,0.3428305387496948,1,0
labse,হাত,bn_1_4384,bn_1_4395,0.5443468689918518,1,1
labse,সারা,bn_1_4302,bn_1_4310,0.48372769355773926,1,1
labse,কপাল,bn_1_346,bn_1_377,0.4023211598396301,1,1
labse,সারা,bn_0_4240,bn_1_4320,0.26987409591674805,0,0
labse,পাড়া,bn_0_2839,bn_2_2930,0.47326627373695374,1,0
labse,পদ,bn_0_2503,bn_1_2565,0.35997623205184937,1,0
labse,এঁটে,bn_0_237,bn_0_239,0.2980896830558777,1,1
labse,বল,bn_0_3469,bn_0_3478,0.39945051074028015,1,1
labse,ডাক,bn_0_1295,bn_2_1406,0.36527252197265625,1,0
labse,বর্ণ,bn_1_3346,bn_2_3367,0.5145128965377808,1,0
labse,সারা,bn_0_4223,bn_1_4313,0.23562879860401154,0,0
labse,আগুন,bn_0_103,bn_1_166,0.42596864700317383,1,0
labse,ডাক,bn_2_1369,bn_2_1407,0.4302143454551697,1,1
labse,ফল,bn_1_3237,bn_1_3252,0.3839544355869293,1,1
labse,দাঁড়া,bn_1_1883,bn_2_1954,0.5026869773864746,1,0
labse,পদ,bn_1_2560,bn_2_2626,0.44962820410728455,1,0
labse,মুখ,bn_0_4025,bn_2_4089,0.5147225260734558,1,0
labse,দাঁড়া,bn_0_1851,bn_0_1877,0.6024384498596191,1,1
labse,সারা,bn_1_4308,bn_1_4320,0.37919342517852783,1,1
labse,বল,bn_0_3428,bn_0_3469,0.5353968739509583,1,1
labse,ঝোলা,bn_0_1154,bn_0_1157,0.35234278440475464,1,1
labse,কপাল,bn_0_303,bn_1_372,0.29277557134628296,1,0
labse,ধন,bn_0_2002,bn_1_2056,0.5739303827285767,1,0
labse,মুখ,bn_2_4089,bn_2_4097,0.4981527328491211,1,1
labse,মুখ,bn_1_4084,bn_2_4120,0.33828794956207275,1,0
labse,গোলা,bn_1_721,bn_1_758,0.7141239047050476,1,1
labse,ধরা,bn_1_2182,bn_1_2198,0.46939390897750854,1,1
labse,দল,bn_1_1784,bn_1_1795,0.45000118017196655,1,1
labse,মধু,bn_0_3732,bn_1_3806,0.36008530855178833,1,0
labse,অর্থ,bn_0_19,bn_0_37,0.4661075174808502,1,1
labse,পাকা,bn_0_2736,bn_0_2766,0.2697560787200928,0,1
labse,দম,bn_2_1705,bn_2_1717,0.3390318751335144,1,1
labse,দাঁড়া,bn_2_1944,bn_3_1982,0.2869185507297516,0,0
labse,পালা,bn_0_2946,bn_1_3005,0.34285059571266174,1,0
labse,পিচ,bn_0_3034,bn_2_3126,0.22883227467536926,0,0
labse,ধন,bn_0_2002,bn_0_2008,0.49949657917022705,1,1
labse,সারা,bn_0_4255,bn_0_4261,0.4655386805534363,1,1
labse,গভীর,bn_1_541,bn_1_556,0.43732836842536926,1,1
labse,মুখ,bn_2_4089,bn_2_4096,0.49988263845443726,1,1
labse,সারা,bn_0_4255,bn_1_4320,0.36854320764541626,1,0
labse,কাটা,bn_1_442,bn_1_459,0.3205031156539917,1,1
labse,দাঁড়া,bn_0_1877,bn_3_1986,0.3967161774635315,1,0
labse,বর্ণ,bn_0_3256,bn_1_3305,0.3646443784236908,1,0
labse,ঝোলা,bn_0_1148,bn_1_1204,0.31618019938468933,1,0
labse,চড়,bn_0_888,bn_1_925,0.5198439359664917,1,0
labse,গোলা,bn_0_687,bn_1_772,0.4461457133293152,1,0
labse,পটল,bn_0_2238,bn_1_2315,0.48541754484176636,1,0
labse,কপাল,bn_1_346,bn_1_372,0.29638180136680603,1,1
labse,অর্থ,bn_0_46,bn_0_53,0.6538759469985962,1,1
labse,এঁটে,bn_0_239,bn_1_248,0.27431806921958923,0,0
labse,গোলা,bn_0_703,bn_1_757,0.4578057527542114,1,0
labse,ধন,bn_1_2056,bn_1_2062,0.5035303831100464,1,1
labse,বল,bn_0_3444,bn_1_3490,0.33015263080596924,1,0
labse,অর্থ,bn_0_25,bn_1_87,0.3711852431297302,1,0
labse,পালা,bn_0_2944,bn_1_3031,0.35243725776672363,1,0
labse,পথ,bn_0_2452,bn_1_2457,0.3871901035308838,1,0
labse,ঘোর,bn_0_779,bn_0_791,0.4992963671684265,1,1
labse,ঘোর,bn_0_796,bn_1_843,0.34525030851364136,1,0
labse,পথ,bn_0_2425,bn_1_2458,0.3467790186405182,1,0
labse,পাড়া,bn_0_2872,bn_1_2885,0.3630203604698181,1,0
labse,তুলা,bn_1_1562,bn_1_1568,0.4691120982170105,1,1
labse,ধন,bn_0_2008,bn_1_2062,0.5367655754089355,1,0
labse,ফল,bn_1_3249,bn_1_3250,0.477674663066864,1,1
labse,পাড়া,bn_0_2844,bn_2_2913,0.4311542510986328,1,0
labse,বর্ণ,bn_1_3328,bn_2_3382,0.38759151101112366,1,0
labse,বাড়ি,bn_0_3554,bn_1_3601,0.40033477544784546,1,0
labse,ধরা,bn_0_2083,bn_0_2103,0.48589134216308594,1,1
labse,মাটি,bn_0_3835,bn_1_3887,0.45515912771224976,1,0
labse,ধরা,bn_0_2101,bn_1_2166,0.3621702790260315,1,0
labse,তাড়া,bn_0_1427,bn_1_1491,0.4233020842075348,1,0
labse,সারা,bn_0_4243,bn_1_4300,0.36384209990501404,1,0
labse,বর্ণ,bn_1_3322,bn_1_3353,0.6068713068962097,1,1
labse,বল,bn_0_3452,bn_1_3501,0.3013572692871094,1,0
labse,হাত,bn_1_4401,bn_1_4410,0.38225504755973816,1,1
labse,কপাল,bn_1_337,bn_1_389,0.5919146537780762,1,1
labse,তুলা,bn_1_1552,bn_1_1555,0.49690717458724976,1,1
labse,অর্থ,bn_0_28,bn_1_79,0.3437619209289551,1,0
labse,পদ,bn_0_2537,bn_1_2565,0.44265201687812805,1,0
labse,দাঁড়া,bn_2_1957,bn_3_1961,0.2871440351009369,0,0
labse,তাড়া,bn_1_1451,bn_1_1497,0.4246833026409149,1,1
labse,মুখ,bn_0_4030,bn_2_4120,0.3106769621372223,1,0
labse,বর্ণ,bn_0_3259,bn_1_3332,0.3256920874118805,1,0
labse,অর্থ,bn_0_19,bn_0_4,0.5187910795211792,1,1
labse,রূপ,bn_0_4144,bn_0_4162,0.36462509632110596,1,1
labse,পটল,bn_0_2220,bn_0_2251,0.3667698800563812,1,1
labse,এঁটে,bn_0_207,bn_0_239,0.24334706366062164,0,1
labse,ঝোলা,bn_0_1148,bn_0_1151,0.49373435974121094,1,1
labse,রূপ,bn_0_4126,bn_0_4160,0.5786720514297485,1,1
labse,গুলি,bn_0_595,bn_2_634,0.2340855896472931,0,0
labse,এঁটে,bn_1_284,bn_1_288,0.25207680463790894,0,1
labse,বল,bn_0_3410,bn_1_3491,0.269305557012558,0,0
labse,হাত,bn_1_4401,bn_1_4409,0.4421781897544861,1,1
labse,গোলা,bn_0_663,bn_1_758,0.4603728950023651,1,0
labse,বাড়ি,bn_0_3549,bn_1_3601,0.42983633279800415,1,0
labse,ধন,bn_0_2002,bn_1_2065,0.4235188066959381,1,0
labse,বর্ণ,bn_0_3263,bn_2_3367,0.424427330493927,1,0
labse,পদ,bn_2_2603,bn_2_2626,0.48366832733154297,1,1
labse,মাথা,bn_1_3959,bn_2_3991,0.388569712638855,1,0
labse,এঁটে,bn_0_187,bn_0_226,0.4508877098560333,1,1
labse,ঘোর,bn_0_791,bn_1_843,0.3889614939689636,1,0
labse,গভীর,bn_1_522,bn_1_528,0.4013752341270447,1,1
labse,পালা,bn_1_2987,bn_1_3005,0.4340236783027649,1,1
labse,ধন,bn_0_2002,bn_1_2053,0.6156326532363892,1,0
labse,রূপ,bn_0_4162,bn_1_4192,0.42911505699157715,1,0
labse,দম,bn_1_1670,bn_2_1699,0.36705783009529114,1,0
labse,পালা,bn_0_2947,bn_0_2956,0.32662248611450195,1,1
labse,ধরা,bn_0_2119,bn_1_2137,0.21259498596191406,0,0
labse,ঝোলা,bn_0_1137,bn_0_1148,0.4253053665161133,1,1
labse,তাড়া,bn_0_1448,bn_1_1450,0.34230706095695496,1,0
labse,বর্ণ,bn_1_3305,bn_2_3382,0.414655864238739,1,0
labse,বর্ণ,bn_0_3254,bn_0_3263,0.4624752700328827,1,1
labse,মধু,bn_1_3789,bn_1_3803,0.4573574662208557,1,1
labse,তুলা,bn_1_1563,bn_1_1568,0.5607248544692993,1,1
labse,দাঁড়া,bn_1_1911,bn_3_1986,0.4749087989330292,1,0
labse,দাঁড়া,bn_1_1910,bn_3_1982,0.3562636375427246,1,0
labse,দাঁড়া,bn_2_1941,bn_2_1944,0.4162502884864807,1,1
labse,মুখ,bn_0_4034,bn_0_4040,0.3232797384262085,1,1
labse,রূপ,bn_0_4160,bn_0_4166,0.43178603053092957,1,1
labse,বর্ণ,bn_1_3322,bn_2_3367,0.45433399081230164,1,0
labse,অর্থ,bn_0_28,bn_0_53,0.5335160493850708,1,1
labse,তুলা,bn_1_1555,bn_2_1605,0.5103824734687805,1,0
labse,ঝোলা,bn_0_1133,bn_0_1141,0.5069111585617065,1,1
labse,চাবি,bn_0_966,bn_1_1002,0.4644935131072998,1,0
labse,দাঁড়া,bn_0_1877,bn_1_1911,0.5969423651695251,1,0
labse,তাড়া,bn_0_1426,bn_1_1491,0.4545741081237793,1,0
labse,পদ,bn_0_2533,bn_1_2553,0.480682909488678,1,0
labse,সারা,bn_0_4255,bn_1_4300,0.34034448862075806,1,0
labse,পদ,bn_0_2533,bn_2_2603,0.40810108184814453,1,0
labse,পালা,bn_0_2967,bn_1_3005,0.3291390538215637,1,0
labse,বল,bn_0_3413,bn_0_3430,0.5558668375015259,1,1
labse,চোখ,bn_1_1087,bn_1_1110,0.45895916223526,1,1
labse,বল,bn_0_3413,bn_0_3444,0.39253562688827515,1,1
labse,ডাক,bn_0_1314,bn_0_1319,0.4963276982307434,1,1
labse,কপাল,bn_0_302,bn_0_304,0.5905510187149048,1,1
labse,দাঁড়া,bn_0_1858,bn_1_1910,0.570042610168457,1,0
labse,দম,bn_0_1635,bn_2_1720,0.3898228108882904,1,0
labse,তাড়া,bn_0_1419,bn_0_1445,0.45445340871810913,1,1
labse,পাকা,bn_0_2748,bn_1_2796,0.2754818797111511,0,0
labse,পাড়া,bn_2_2935,bn_2_2936,0.4737282991409302,1,1
labse,দাঁড়া,bn_0_1851,bn_3_1961,0.4159777760505676,1,0
labse,কপাল,bn_1_335,bn_1_336,0.4374985098838806,1,1
