model,lemma,sent_id1,sent_id2,sim,pred,label
muril,দাঁড়া,bn_1_1883,bn_2_1954,0.9959734678268433,1,0
muril,পদ,bn_1_2560,bn_2_2626,0.9944704174995422,0,0
muril,মুখ,bn_0_4025,bn_2_4089,0.9966902732849121,1,0
muril,দাঁড়া,bn_0_1851,bn_0_1877,0.9982035756111145,1,1
muril,সারা,bn_1_4308,bn_1_4320,0.9949877262115479,0,1
muril,বল,bn_0_3428,bn_0_3469,0.9974731206893921,1,1
muril,ঝোলা,bn_0_1154,bn_0_1157,0.9963370561599731,1,1
muril,কপাল,bn_0_303,bn_1_372,0.9945819973945618,0,0
muril,ধন,bn_0_2002,bn_1_2056,0.9963666200637817,1,0
muril,মুখ,bn_2_4089,bn_2_4097,0.9964760541915894,1,1
muril,মুখ,bn_1_4084,bn_2_4120,0.9959191679954529,1,0
muril,গোলা,bn_1_721,bn_1_758,0.9974073767662048,1,1
muril,ধরা,bn_1_2182,bn_1_2198,0.997052788734436,1,1
muril,দল,bn_1_1784,bn_1_1795,0.996614933013916,1,1
muril,মধু,bn_0_3732,bn_1_3806,0.993291437625885,0,0
muril,অর্থ,bn_0_19,bn_0_37,0.9966726303100586,1,1
muril,পাকা,bn_0_2736,bn_0_2766,0.9969125390052795,1,1
muril,দম,bn_2_1705,bn_2_1717,0.9970831274986267,1,1
muril,দাঁড়া,bn_2_1944,bn_3_1982,0.995607852935791,0,0
muril,পালা,bn_0_2946,bn_1_3005,0.9957073926925659,0,0
muril,পিচ,bn_0_3034,bn_2_3126,0.9953292608261108,0,0
muril,ধন,bn_0_2002,bn_0_2008,0.9964553117752075,1,1
muril,সারা,bn_0_4255,bn_0_4261,0.9964767098426819,1,1
muril,গভীর,bn_1_541,bn_1_556,0.9966946840286255,1,1
muril,মুখ,bn_2_4089,bn_2_4096,0.9947834014892578,0,1
muril,সারা,bn_0_4255,bn_1_4320,0.9940431714057922,0,0
muril,কাটা,bn_1_442,bn_1_459,0.9952476024627686,0,1
muril,দাঁড়া,bn_0_1877,bn_3_1986,0.9964184761047363,1,0
muril,বর্ণ,bn_0_3256,bn_1_3305,0.9957984089851379,1,0
muril,ঝোলা,bn_0_1148,bn_1_1204,0.9956068992614746,0,0
muril,চড়,bn_0_888,bn_1_925,0.9963207840919495,1,0
muril,গোলা,bn_0_687,bn_1_772,0.9939928650856018,0,0
muril,পটল,bn_0_2238,bn_1_2315,0.9966049790382385,1,0
muril,কপাল,bn_1_346,bn_1_372,0.9954817891120911,0,1
muril,অর্থ,bn_0_46,bn_0_53,0.9967131614685059,1,1
muril,এঁটে,bn_0_239,bn_1_248,0.9956699013710022,0,0
muril,গোলা,bn_0_703,bn_1_757,0.9928292036056519,0,0
muril,ধন,bn_1_2056,bn_1_2062,0.9965434670448303,1,1
muril,বল,bn_0_3444,bn_1_3490,0.9960965514183044,1,0
muril,অর্থ,bn_0_25,bn_1_87,0.993039608001709,0,0
muril,পালা,bn_0_2944,bn_1_3031,0.9958916306495667,1,0
muril,পথ,bn_0_2452,bn_1_2457,0.9931023716926575,0,0
muril,ঘোর,bn_0_779,bn_0_791,0.99705970287323,1,1
muril,ঘোর,bn_0_796,bn_1_843,0.9965394735336304,1,0
muril,পথ,bn_0_2425,bn_1_2458,0.995710551738739,1,0
muril,পাড়া,bn_0_2872,bn_1_2885,0.9968880414962769,1,0
muril,তুলা,bn_1_1562,bn_1_1568,0.9968504309654236,1,1
muril,ধন,bn_0_2008,bn_1_2062,0.9973338842391968,1,0
muril,ফল,bn_1_3249,bn_1_3250,0.9961947798728943,1,1
muril,পাড়া,bn_0_2844,bn_2_2913,0.9954711198806763,0,0
muril,বর্ণ,bn_1_3328,bn_2_3382,0.995668888092041,0,0
muril,বাড়ি,bn_0_3554,bn_1_3601,0.9962356090545654,1,0
muril,ধরা,bn_0_2083,bn_0_2103,0.9968315958976746,1,1
muril,মাটি,bn_0_3835,bn_1_3887,0.9950958490371704,0,0
muril,ধরা,bn_0_2101,bn_1_2166,0.9953488111495972,0,0
muril,তাড়া,bn_0_1427,bn_1_1491,0.99593186378479,1,0
muril,সারা,bn_0_4243,bn_1_4300,0.9962784051895142,1,0
muril,বর্ণ,bn_1_3322,bn_1_3353,0.9972163438796997,1,1
muril,বল,bn_0_3452,bn_1_3501,0.9950146675109863,0,0
muril,হাত,bn_1_4401,bn_1_4410,0.9958740472793579,1,1
muril,কপাল,bn_1_337,bn_1_389,0.9974687099456787,1,1
muril,তুলা,bn_1_1552,bn_1_1555,0.994720995426178,0,1
muril,অর্থ,bn_0_28,bn_1_79,0.9969151616096497,1,0
muril,পদ,bn_0_2537,bn_1_2565,0.9942695498466492,0,0
muril,দাঁড়া,bn_2_1957,bn_3_1961,0.9960771799087524,1,0
muril,তাড়া,bn_1_1451,bn_1_1497,0.9970118999481201,1,1
muril,মুখ,bn_0_4030,bn_2_4120,0.9946529269218445,0,0
muril,বর্ণ,bn_0_3259,bn_1_3332,0.9947246313095093,0,0
muril,অর্থ,bn_0_19,bn_0_4,0.9967896938323975,1,1
muril,রূপ,bn_0_4144,bn_0_4162,0.9965145587921143,1,1
muril,পটল,bn_0_2220,bn_0_2251,0.9934393167495728,0,1
muril,এঁটে,bn_0_207,bn_0_239,0.9976239800453186,1,1
muril,ঝোলা,bn_0_1148,bn_0_1151,0.9973421096801758,1,1
muril,রূপ,bn_0_4126,bn_0_4160,0.9963861703872681,1,1
muril,গুলি,bn_0_595,bn_2_634,0.9936577081680298,0,0
muril,এঁটে,bn_1_284,bn_1_288,0.9956331849098206,0,1
muril,বল,bn_0_3410,bn_1_3491,0.9951873421669006,0,0
muril,হাত,bn_1_4401,bn_1_4409,0.9972608685493469,1,1
muril,গোলা,bn_0_663,bn_1_758,0.9933795928955078,0,0
muril,বাড়ি,bn_0_3549,bn_1_3601,0.9961449503898621,1,0
muril,ধন,bn_0_2002,bn_1_2065,0.9956833720207214,0,0
muril,বর্ণ,bn_0_3263,bn_2_3367,0.9954121112823486,0,0
muril,পদ,bn_2_2603,bn_2_2626,0.9974063634872437,1,1
muril,মাথা,bn_1_3959,bn_2_3991,0.9960566759109497,1,0
muril,এঁটে,bn_0_187,bn_0_226,0.996472954750061,1,1
muril,ঘোর,bn_0_791,bn_1_843,0.9959237575531006,1,0
muril,গভীর,bn_1_522,bn_1_528,0.9966846108436584,1,1
muril,পালা,bn_1_2987,bn_1_3005,0.9974851608276367,1,1
muril,ধন,bn_0_2002,bn_1_2053,0.9968737959861755,1,0
muril,রূপ,bn_0_4162,bn_1_4192,0.9949276447296143,0,0
muril,দম,bn_1_1670,bn_2_1699,0.9955732822418213,0,0
muril,পালা,bn_0_2947,bn_0_2956,0.9943984150886536,0,1
muril,ধরা,bn_0_2119,bn_1_2137,0.9955482482910156,0,0
muril,ঝোলা,bn_0_1137,bn_0_1148,0.9973046183586121,1,1
muril,তাড়া,bn_0_1448,bn_1_1450,0.9956833720207214,0,0
muril,বর্ণ,bn_1_3305,bn_2_3382,0.9961810111999512,1,0
muril,বর্ণ,bn_0_3254,bn_0_3263,0.9954351782798767,0,1
muril,মধু,bn_1_3789,bn_1_3803,0.9977664947509766,1,1
muril,তুলা,bn_1_1563,bn_1_1568,0.9970004558563232,1,1
muril,দাঁড়া,bn_1_1911,bn_3_1986,0.9970030188560486,1,0
muril,দাঁড়া,bn_1_1910,bn_3_1982,0.9970366358757019,1,0
muril,দাঁড়া,bn_2_1941,bn_2_1944,0.995633065700531,0,1
muril,মুখ,bn_0_4034,bn_0_4040,0.9956073760986328,0,1
muril,রূপ,bn_0_4160,bn_0_4166,0.9970861077308655,1,1
muril,বর্ণ,bn_1_3322,bn_2_3367,0.9958479404449463,1,0
muril,অর্থ,bn_0_28,bn_0_53,0.9958295822143555,1,1
muril,তুলা,bn_1_1555,bn_2_1605,0.9952377676963806,0,0
muril,ঝোলা,bn_0_1133,bn_0_1141,0.9961040616035461,1,1
muril,চাবি,bn_0_966,bn_1_1002,0.9956262111663818,0,0
muril,দাঁড়া,bn_0_1877,bn_1_1911,0.9980602264404297,1,0
muril,তাড়া,bn_0_1426,bn_1_1491,0.9964909553527832,1,0
muril,পদ,bn_0_2533,bn_1_2553,0.9961025714874268,1,0
muril,সারা,bn_0_4255,bn_1_4300,0.9946275353431702,0,0
muril,পদ,bn_0_2533,bn_2_2603,0.9969074130058289,1,0
muril,পালা,bn_0_2967,bn_1_3005,0.9956706762313843,0,0
muril,বল,bn_0_3413,bn_0_3430,0.9959980845451355,1,1
muril,চোখ,bn_1_1087,bn_1_1110,0.9963729381561279,1,1
muril,বল,bn_0_3413,bn_0_3444,0.9977095127105713,1,1
muril,ডাক,bn_0_1314,bn_0_1319,0.9955082535743713,0,1
muril,কপাল,bn_0_302,bn_0_304,0.9967003464698792,1,1
muril,দাঁড়া,bn_0_1858,bn_1_1910,0.9963881969451904,1,0
muril,দম,bn_0_1635,bn_2_1720,0.9960238933563232,1,0
muril,তাড়া,bn_0_1419,bn_0_1445,0.9971986413002014,1,1
muril,পাকা,bn_0_2748,bn_1_2796,0.9953736066818237,0,0
muril,পাড়া,bn_2_2935,bn_2_2936,0.9978316426277161,1,1
muril,দাঁড়া,bn_0_1851,bn_3_1961,0.9980610013008118,1,0
muril,কপাল,bn_1_335,bn_1_336,0.9958452582359314,1,1
muril,অর্থ,bn_0_25,bn_0_50,0.9928771257400513,0,1
muril,মুখ,bn_1_4071,bn_2_4089,0.9957557916641235,1,0
muril,পাকা,bn_0_2769,bn_0_2777,0.9966123104095459,1,1
muril,বর্ণ,bn_1_3318,bn_2_3401,0.9954540133476257,0,0
muril,তাড়া,bn_0_1427,bn_1_1487,0.9955635070800781,0,0
muril,পথ,bn_1_2457,bn_1_2482,0.9981101751327515,1,1
muril,মুখ,bn_0_4040,bn_1_4065,0.9962486624717712,1,0
muril,দাঁড়া,bn_2_1931,bn_2_1954,0.9959841370582581,1,1
muril,সারা,bn_1_4286,bn_1_4313,0.9967256784439087,1,1
muril,মাটি,bn_1_3866,bn_1_3892,0.995948851108551,1,1
muril,এঁটে,bn_0_240,bn_1_288,0.9966787099838257,1,0
muril,বল,bn_0_3428,bn_1_3513,0.9945312142372131,0,0
muril,দাঁড়া,bn_2_1931,bn_3_1961,0.9961329698562622,1,0
muril,পর,bn_1_2675,bn_1_2698,0.9967600703239441,1,1
muril,মুখ,bn_0_4046,bn_1_4071,0.9963828921318054,1,0
muril,ঝোলা,bn_0_1137,bn_1_1204,0.9962087273597717,1,0
muril,সারা,bn_0_4240,bn_1_4310,0.995451807975769,0,0
muril,দম,bn_0_1644,bn_1_1664,0.9956315159797668,0,0
muril,ডাক,bn_0_1314,bn_0_1320,0.9961095452308655,1,1
muril,মধু,bn_1_3755,bn_1_3791,0.995534360408783,0,1
muril,ঝোলা,bn_0_1138,bn_0_1143,0.9960876107215881,1,1
muril,ধন,bn_1_2056,bn_1_2065,0.994966447353363,0,1
muril,বল,bn_0_3437,bn_0_3478,0.995884895324707,1,1
muril,পথ,bn_0_2452,bn_1_2482,0.9945430755615234,0,0
muril,পালা,bn_0_2956,bn_1_3016,0.9942800998687744,0,0
muril,চড়,bn_0_888,bn_1_923,0.9961199164390564,1,0
muril,তুলা,bn_1_1563,bn_1_1565,0.9966963529586792,1,1
muril,পটল,bn_0_2237,bn_1_2344,0.9965240359306335,1,0
muril,পালা,bn_1_3005,bn_1_3008,0.9972594380378723,1,1
muril,মধু,bn_0_3700,bn_1_3798,0.9963802695274353,1,0
muril,বর্ণ,bn_0_3263,bn_1_3332,0.9956743121147156,0,0
muril,বর্ণ,bn_0_3259,bn_0_3263,0.9961658120155334,1,1
muril,পিচ,bn_0_3034,bn_1_3099,0.9965945482254028,1,0
muril,বিন্দু,bn_0_3630,bn_1_3686,0.9961820840835571,1,0
muril,মাথা,bn_1_3965,bn_2_3980,0.9961631894111633,1,0
muril,কাটা,bn_0_425,bn_1_475,0.997020959854126,1,0
muril,ধন,bn_1_2051,bn_1_2077,0.9961062073707581,1,1
muril,চাবি,bn_0_961,bn_0_966,0.998106837272644,1,1
muril,বিন্দু,bn_0_3620,bn_0_3642,0.9961221218109131,1,1
muril,দাঁড়া,bn_2_1954,bn_3_1961,0.9959307312965393,1,0
muril,দম,bn_0_1644,bn_1_1670,0.9944455027580261,0,0
muril,গোলা,bn_1_716,bn_1_721,0.995733380317688,1,1
muril,বল,bn_0_3444,bn_0_3470,0.9978441596031189,1,1
muril,পথ,bn_0_2424,bn_1_2473,0.996089518070221,1,0
muril,পালা,bn_0_2952,bn_0_2965,0.9960206151008606,1,1
muril,বাড়ি,bn_0_3557,bn_0_3565,0.9975282549858093,1,1
muril,কাটা,bn_1_450,bn_1_482,0.9965550303459167,1,1
muril,আগুন,bn_1_160,bn_1_175,0.9960006475448608,1,1
muril,চাবি,bn_0_939,bn_1_1002,0.9954145550727844,0,0
muril,মুখ,bn_0_4040,bn_0_4046,0.9965112209320068,1,1
muril,মধু,bn_0_3742,bn_0_3748,0.9971619248390198,1,1
muril,মধু,bn_0_3721,bn_1_3755,0.9947817921638489,0,0
muril,পটল,bn_1_2314,bn_1_2344,0.9969466328620911,1,1
muril,পিচ,bn_1_3072,bn_2_3127,0.9950512647628784,0,0
muril,বল,bn_0_3413,bn_1_3526,0.9951627254486084,0,0
muril,বল,bn_0_3407,bn_1_3491,0.9954748153686523,0,0
muril,কাটা,bn_1_459,bn_1_460,0.9966587424278259,1,1
muril,তাড়া,bn_0_1423,bn_1_1479,0.995743989944458,1,0
muril,মুখ,bn_0_4036,bn_1_4054,0.9944603443145752,0,0
muril,হাত,bn_0_4344,bn_1_4410,0.9947279095649719,0,0
muril,ডাক,bn_0_1319,bn_2_1396,0.996891975402832,1,0
muril,বর্ণ,bn_0_3254,bn_0_3256,0.9955931305885315,0,1
muril,পালা,bn_0_2965,bn_1_3005,0.995421290397644,0,0
muril,পিচ,bn_1_3111,bn_1_3113,0.9968371987342834,1,1
muril,পদ,bn_2_2600,bn_2_2603,0.9955828785896301,0,1
muril,দল,bn_0_1773,bn_1_1830,0.9949508309364319,0,0
muril,পটল,bn_0_2220,bn_0_2248,0.9957364797592163,1,1
muril,গভীর,bn_0_491,bn_0_509,0.997154951095581,1,1
muril,পিচ,bn_0_3053,bn_2_3126,0.9939124584197998,0,0
muril,পদ,bn_2_2600,bn_2_2620,0.9960678219795227,1,1
muril,পাড়া,bn_0_2872,bn_2_2930,0.9967476725578308,1,0
muril,বাড়ি,bn_0_3549,bn_0_3565,0.9978606104850769,1,1
muril,কপাল,bn_1_335,bn_1_389,0.9964567422866821,1,1
muril,ধরা,bn_0_2101,bn_1_2186,0.995830237865448,1,0
muril,কপাল,bn_1_356,bn_1_378,0.9967705607414246,1,1
muril,মাটি,bn_0_3814,bn_0_3840,0.9967101812362671,1,1
muril,গুলি,bn_0_566,bn_1_621,0.9960889220237732,1,0
muril,পাড়া,bn_0_2823,bn_0_2851,0.9976446628570557,1,1
muril,পথ,bn_1_2460,bn_1_2473,0.997399628162384,1,1
muril,দম,bn_1_1651,bn_2_1706,0.9947701692581177,0,0
muril,পিচ,bn_1_3113,bn_2_3128,0.9940863847732544,0,0
muril,ডাক,bn_0_1319,bn_2_1411,0.9961731433868408,1,0
muril,পর,bn_0_2662,bn_1_2720,0.9956175684928894,0,0
muril,পালা,bn_1_3005,bn_1_3017,0.99704909324646,1,1
muril,গুলি,bn_0_595,bn_1_615,0.9963858723640442,1,0
muril,দাঁড়া,bn_1_1911,bn_3_1961,0.9977087378501892,1,0
muril,মাটি,bn_0_3814,bn_0_3844,0.9971446394920349,1,1
muril,চোখ,bn_0_1030,bn_1_1083,0.9960592985153198,1,0
muril,পালা,bn_0_2944,bn_0_2947,0.9957016110420227,0,1
muril,এঁটে,bn_0_187,bn_1_284,0.9956227540969849,0,0
muril,ধন,bn_0_2037,bn_1_2056,0.9961796402931213,1,0
muril,পালা,bn_0_2956,bn_1_2994,0.9945291876792908,0,0
muril,বল,bn_0_3470,bn_1_3490,0.995673656463623,0,0
muril,সারা,bn_1_4286,bn_1_4310,0.9966751933097839,1,1
muril,সারা,bn_0_4217,bn_0_4268,0.9981934428215027,1,1
muril,গুলি,bn_0_595,bn_1_625,0.9955801367759705,0,0
muril,মাথা,bn_0_3911,bn_1_3959,0.996887743473053,1,0
muril,মধু,bn_0_3703,bn_0_3721,0.9983111023902893,1,1
muril,তাড়া,bn_0_1426,bn_1_1479,0.9959042072296143,1,0
muril,মাটি,bn_0_3840,bn_0_3845,0.996778666973114,1,1
muril,ফল,bn_1_3215,bn_1_3244,0.9943817853927612,0,1
muril,বিন্দু,bn_0_3622,bn_1_3679,0.9972467422485352,1,0
muril,ধরা,bn_0_2119,bn_1_2158,0.9956956505775452,0,0
muril,চাবি,bn_0_949,bn_1_1017,0.9958308339118958,1,0
muril,অর্থ,bn_0_10,bn_1_79,0.9966527819633484,1,0
muril,কপাল,bn_0_304,bn_1_372,0.9948166608810425,0,0
muril,গোলা,bn_0_709,bn_1_758,0.9950417876243591,0,0
muril,অর্থ,bn_0_19,bn_1_79,0.9953144788742065,0,0
muril,দম,bn_0_1640,bn_1_1670,0.996861457824707,1,0
muril,মধু,bn_1_3791,bn_1_3800,0.9967129826545715,1,1
muril,গুলি,bn_1_608,bn_1_615,0.9974545240402222,1,1
muril,বর্ণ,bn_1_3328,bn_1_3346,0.9965313076972961,1,1
muril,বর্ণ,bn_1_3328,bn_2_3377,0.995175302028656,0,0
muril,বর্ণ,bn_1_3318,bn_1_3349,0.9958152770996094,1,1
muril,বিন্দু,bn_1_3674,bn_1_3686,0.9957756996154785,1,1
muril,বল,bn_0_3475,bn_1_3490,0.9962791800498962,1,0
muril,দাঁড়া,bn_1_1883,bn_1_1910,0.9949681758880615,0,1
muril,বর্ণ,bn_0_3259,bn_2_3382,0.995232880115509,0,0
muril,তাড়া,bn_0_1426,bn_1_1459,0.9956358075141907,0,0
muril,মুখ,bn_0_4039,bn_1_4071,0.996139645576477,1,0
muril,দাঁড়া,bn_1_1910,bn_3_1986,0.9952344298362732,0,0
muril,পটল,bn_0_2217,bn_0_2238,0.9962244629859924,1,1
muril,পথ,bn_0_2424,bn_1_2457,0.9958886504173279,1,0
muril,ঝোলা,bn_0_1130,bn_1_1204,0.9956017136573792,0,0
muril,পালা,bn_1_3016,bn_1_3031,0.996999979019165,1,1
muril,ঘোর,bn_0_804,bn_1_845,0.9956800937652588,0,0
muril,পর,bn_0_2662,bn_1_2687,0.9951959848403931,0,0
muril,বল,bn_0_3407,bn_0_3437,0.9955324530601501,0,1
muril,বর্ণ,bn_1_3318,bn_1_3353,0.9954035878181458,0,1
muril,ধরা,bn_1_2166,bn_1_2198,0.9960297346115112,1,1
muril,পাকা,bn_0_2744,bn_1_2816,0.9956026077270508,0,0
muril,গোলা,bn_1_721,bn_1_742,0.9969085454940796,1,1
muril,তুলা,bn_1_1568,bn_2_1585,0.9959756135940552,1,0
muril,পিচ,bn_1_3077,bn_2_3127,0.9953985810279846,0,0
muril,পিচ,bn_2_3131,bn_2_3136,0.9969644546508789,1,1
muril,রূপ,bn_0_4146,bn_1_4207,0.9899139404296875,0,0
muril,বর্ণ,bn_1_3322,bn_2_3401,0.9956841468811035,0,0
muril,বাড়ি,bn_0_3554,bn_1_3580,0.9968543648719788,1,0
muril,মুখ,bn_0_4040,bn_2_4120,0.9956951141357422,0,0
muril,ধন,bn_0_2030,bn_1_2056,0.9957630634307861,1,0
muril,পালা,bn_0_2946,bn_1_3008,0.9953545331954956,0,0
muril,কপাল,bn_0_326,bn_1_337,0.9947870373725891,0,0
muril,ঝোলা,bn_0_1154,bn_1_1183,0.9952430725097656,0,0
muril,মাটি,bn_0_3819,bn_0_3840,0.9972863793373108,1,1
muril,পথ,bn_0_2424,bn_1_2475,0.9965823292732239,1,0
muril,দল,bn_0_1767,bn_1_1784,0.9961434602737427,1,0
muril,মধু,bn_1_3757,bn_1_3806,0.9957627058029175,1,1
muril,সারা,bn_0_4243,bn_1_4308,0.9945430159568787,0,0
muril,অর্থ,bn_0_19,bn_0_50,0.9949844479560852,0,1
muril,মুখ,bn_0_4022,bn_0_4046,0.9959549903869629,1,1
muril,চোখ,bn_0_1074,bn_1_1118,0.99642014503479,1,0
muril,মধু,bn_0_3706,bn_1_3760,0.9936034679412842,0,0
muril,পালা,bn_1_2994,bn_1_3017,0.9965925812721252,1,1
muril,হাত,bn_1_4405,bn_1_4414,0.9973995685577393,1,1
muril,দম,bn_0_1626,bn_0_1643,0.9969526529312134,1,1
muril,তাড়া,bn_0_1424,bn_0_1445,0.9970383644104004,1,1
muril,এঁটে,bn_0_207,bn_0_226,0.9971065521240234,1,1
muril,মধু,bn_1_3794,bn_1_3800,0.9954358339309692,0,1
muril,পিচ,bn_1_3111,bn_2_3126,0.9956704378128052,0,0
muril,ধরা,bn_0_2083,bn_0_2101,0.9973993897438049,1,1
muril,চোখ,bn_1_1110,bn_1_1124,0.9962341785430908,1,1
muril,পাড়া,bn_1_2885,bn_2_2930,0.9960441589355469,1,0
muril,পড়া,bn_0_2361,bn_1_2407,0.9965159296989441,1,0
muril,অর্থ,bn_0_19,bn_0_46,0.9947608709335327,0,1
muril,পাড়া,bn_0_2818,bn_0_2839,0.9967054724693298,1,1
muril,অর্থ,bn_0_46,bn_1_79,0.9975288510322571,1,0
muril,দম,bn_0_1644,bn_2_1706,0.995766282081604,1,0
muril,পাড়া,bn_0_2823,bn_0_2844,0.9972696304321289,1,1
muril,ফল,bn_1_3237,bn_1_3249,0.9971926808357239,1,1
muril,মাথা,bn_0_3900,bn_0_3911,0.9971718192100525,1,1
muril,পাকা,bn_0_2736,bn_0_2752,0.9961581230163574,1,1
muril,পাড়া,bn_0_2844,bn_2_2935,0.9963788986206055,1,0
muril,দম,bn_0_1640,bn_2_1717,0.9960270524024963,1,0
muril,এঁটে,bn_0_196,bn_1_248,0.9966313242912292,1,0
muril,বাড়ি,bn_0_3540,bn_0_3549,0.997735321521759,1,1
muril,পাকা,bn_0_2736,bn_0_2744,0.9967686533927917,1,1
muril,এঁটে,bn_0_196,bn_0_237,0.9976077079772949,1,1
muril,পড়া,bn_0_2355,bn_0_2359,0.996396005153656,1,1
muril,মাটি,bn_0_3844,bn_1_3866,0.9969704747200012,1,0
muril,ফল,bn_1_3211,bn_1_3228,0.996123194694519,1,1
muril,বর্ণ,bn_1_3332,bn_1_3349,0.9960767030715942,1,1
muril,চাবি,bn_0_945,bn_0_966,0.9974216222763062,1,1
muril,অর্থ,bn_0_4,bn_0_5,0.9969638586044312,1,1
muril,ধরা,bn_0_2119,bn_1_2186,0.9960179924964905,1,0
muril,পটল,bn_0_2238,bn_1_2344,0.9967827796936035,1,0
muril,মাথা,bn_0_3908,bn_1_3965,0.997109591960907,1,0
muril,অর্থ,bn_0_19,bn_1_87,0.9939368963241577,0,0
muril,পিচ,bn_0_3034,bn_2_3128,0.9940776824951172,0,0
muril,পর,bn_0_2662,bn_1_2723,0.9965783953666687,1,0
muril,তাড়া,bn_0_1425,bn_1_1487,0.9949694275856018,0,0
muril,ধরা,bn_0_2101,bn_0_2108,0.9979750514030457,1,1
muril,রূপ,bn_0_4146,bn_1_4213,0.989502489566803,0,0
muril,বর্ণ,bn_0_3259,bn_1_3305,0.9948129653930664,0,0
muril,কপাল,bn_1_377,bn_1_389,0.9972460865974426,1,1
muril,মধু,bn_1_3775,bn_1_3800,0.9956270456314087,0,1
muril,দম,bn_2_1683,bn_2_1717,0.9954536557197571,0,1
muril,হাত,bn_1_4410,bn_1_4420,0.9969279766082764,1,1
muril,পিচ,bn_1_3077,bn_1_3111,0.9966757297515869,1,1
muril,ধরা,bn_0_2084,bn_0_2119,0.996730625629425,1,1
muril,তাড়া,bn_1_1450,bn_1_1479,0.9972689747810364,1,1
muril,পিচ,bn_1_3099,bn_2_3131,0.994856059551239,0,0
muril,পালা,bn_0_2952,bn_0_2964,0.9940516948699951,0,1
muril,হাত,bn_1_4408,bn_1_4416,0.9967918992042542,1,1
muril,পিচ,bn_1_3111,bn_2_3143,0.9964251518249512,1,0
muril,চোখ,bn_0_1059,bn_1_1124,0.9966244101524353,1,0
muril,চোখ,bn_1_1087,bn_1_1118,0.9968820810317993,1,1
muril,এঁটে,bn_0_187,bn_1_248,0.9965987205505371,1,0
muril,দম,bn_0_1640,bn_2_1706,0.9966468214988708,1,0
muril,দাঁড়া,bn_2_1927,bn_3_1961,0.9963737726211548,1,0
muril,তুলা,bn_1_1552,bn_2_1609,0.9959591627120972,1,0
muril,পথ,bn_0_2424,bn_0_2438,0.9977032542228699,1,1
muril,চোখ,bn_0_1059,bn_1_1110,0.9957479238510132,1,0
muril,বর্ণ,bn_1_3305,bn_2_3401,0.9962966442108154,1,0
muril,ঝোলা,bn_0_1130,bn_1_1176,0.9966752529144287,1,0
muril,বল,bn_1_3513,bn_1_3516,0.996366024017334,1,1
muril,দাঁড়া,bn_1_1911,bn_3_1973,0.9981147646903992,1,0
muril,পড়া,bn_0_2348,bn_0_2355,0.9956681728363037,0,1
muril,বল,bn_0_3410,bn_0_3478,0.9976925849914551,1,1
muril,হাত,bn_1_4409,bn_1_4416,0.9967353940010071,1,1
muril,চাবি,bn_1_1015,bn_1_998,0.9971579313278198,1,1
muril,বিন্দু,bn_0_3622,bn_0_3650,0.9969056844711304,1,1
muril,বল,bn_0_3475,bn_1_3486,0.9954437613487244,0,0
muril,বর্ণ,bn_2_3382,bn_2_3393,0.997079610824585,1,1
muril,পদ,bn_0_2503,bn_0_2533,0.9968971610069275,1,1
muril,বল,bn_0_3407,bn_1_3532,0.9960126876831055,1,0
muril,চোখ,bn_1_1110,bn_1_1118,0.996805727481842,1,1
muril,পটল,bn_1_2315,bn_1_2339,0.9957655668258667,1,1
muril,পালা,bn_0_2952,bn_1_2994,0.9961423873901367,1,0
muril,মুখ,bn_0_4036,bn_2_4096,0.9958825707435608,1,0
muril,দাঁড়া,bn_0_1858,bn_3_1970,0.997342050075531,1,0
muril,পর,bn_1_2675,bn_1_2687,0.9963564276695251,1,1
muril,গোলা,bn_0_666,bn_0_685,0.9966772794723511,1,1
muril,চাবি,bn_0_937,bn_0_966,0.9976009130477905,1,1
muril,রূপ,bn_0_4147,bn_0_4166,0.9962959885597229,1,1
muril,বল,bn_0_3452,bn_0_3475,0.9963496923446655,1,1
muril,তাড়া,bn_0_1426,bn_1_1483,0.9960821270942688,1,0
muril,পিচ,bn_1_3111,bn_2_3130,0.9962380528450012,1,0
muril,তাড়া,bn_0_1419,bn_1_1451,0.9959045648574829,1,0
muril,কাটা,bn_0_391,bn_1_462,0.9937152862548828,0,0
muril,বিন্দু,bn_0_3620,bn_0_3630,0.9970590472221375,1,1
muril,গভীর,bn_0_509,bn_1_541,0.9955278038978577,0,0
muril,গভীর,bn_0_499,bn_1_541,0.9957183003425598,1,0
muril,ঘোর,bn_0_779,bn_0_804,0.9971937537193298,1,1
muril,কপাল,bn_0_302,bn_1_389,0.9974290132522583,1,0
muril,বর্ণ,bn_1_3353,bn_2_3401,0.9954014420509338,0,0
muril,চোখ,bn_0_1039,bn_1_1087,0.996138870716095,1,0
muril,চোখ,bn_0_1039,bn_1_1115,0.9967696666717529,1,0
muril,কাটা,bn_1_442,bn_1_460,0.9952693581581116,0,1
muril,কাটা,bn_1_475,bn_1_482,0.9967256188392639,1,1
muril,পাকা,bn_0_2752,bn_1_2796,0.9980948567390442,1,0
muril,দল,bn_0_1759,bn_0_1761,0.9973534941673279,1,1
muril,বল,bn_1_3490,bn_1_3532,0.9962345361709595,1,1
muril,সারা,bn_0_4223,bn_1_4300,0.9958540201187134,1,0
muril,পটল,bn_0_2237,bn_1_2343,0.9954783916473389,0,0
muril,দম,bn_1_1664,bn_2_1683,0.9951317310333252,0,0
