model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,বর্ণ,bn_0_3259,bn_0_3263,0.930616557598114,1,1
sahajbert,পিচ,bn_0_3034,bn_1_3099,0.9325755834579468,1,0
sahajbert,বিন্দু,bn_0_3630,bn_1_3686,0.913798451423645,1,0
sahajbert,মাথা,bn_1_3965,bn_2_3980,0.8351576924324036,0,0
sahajbert,কাটা,bn_0_425,bn_1_475,0.9282904863357544,1,0
sahajbert,ধন,bn_1_2051,bn_1_2077,0.8802175521850586,1,1
sahajbert,চাবি,bn_0_961,bn_0_966,0.9621255397796631,1,1
sahajbert,বিন্দু,bn_0_3620,bn_0_3642,0.9420957565307617,1,1
sahajbert,দাঁড়া,bn_2_1954,bn_3_1961,0.9024782180786133,1,0
sahajbert,দম,bn_0_1644,bn_1_1670,0.8624616861343384,0,0
sahajbert,গোলা,bn_1_716,bn_1_721,0.9387400150299072,1,1
sahajbert,বল,bn_0_3444,bn_0_3470,0.9186315536499023,1,1
sahajbert,পথ,bn_0_2424,bn_1_2473,0.8420414924621582,0,0
sahajbert,পালা,bn_0_2952,bn_0_2965,0.8783774375915527,1,1
sahajbert,বাড়ি,bn_0_3557,bn_0_3565,0.9408295154571533,1,1
sahajbert,কাটা,bn_1_450,bn_1_482,0.8929400444030762,1,1
sahajbert,আগুন,bn_1_160,bn_1_175,0.8762150406837463,0,1
sahajbert,চাবি,bn_0_939,bn_1_1002,0.8610559701919556,0,0
sahajbert,মুখ,bn_0_4040,bn_0_4046,0.9251242876052856,1,1
sahajbert,মধু,bn_0_3742,bn_0_3748,0.9380806684494019,1,1
sahajbert,মধু,bn_0_3721,bn_1_3755,0.8269875049591064,0,0
sahajbert,পটল,bn_1_2314,bn_1_2344,0.9042946696281433,1,1
sahajbert,পিচ,bn_1_3072,bn_2_3127,0.8894689679145813,1,0
sahajbert,বল,bn_0_3413,bn_1_3526,0.8371458053588867,0,0
sahajbert,বল,bn_0_3407,bn_1_3491,0.8670378923416138,0,0
sahajbert,কাটা,bn_1_459,bn_1_460,0.9102820158004761,1,1
sahajbert,তাড়া,bn_0_1423,bn_1_1479,0.8775191903114319,0,0
sahajbert,মুখ,bn_0_4036,bn_1_4054,0.8275404572486877,0,0
sahajbert,হাত,bn_0_4344,bn_1_4410,0.8641098737716675,0,0
sahajbert,ডাক,bn_0_1319,bn_2_1396,0.8846817016601562,1,0
sahajbert,বর্ণ,bn_0_3254,bn_0_3256,0.9205661416053772,1,1
sahajbert,পালা,bn_0_2965,bn_1_3005,0.8915256261825562,1,0
sahajbert,পিচ,bn_1_3111,bn_1_3113,0.9191068410873413,1,1
sahajbert,পদ,bn_2_2600,bn_2_2603,0.9107892513275146,1,1
sahajbert,দল,bn_0_1773,bn_1_1830,0.8317601680755615,0,0
sahajbert,পটল,bn_0_2220,bn_0_2248,0.8974449634552002,1,1
sahajbert,গভীর,bn_0_491,bn_0_509,0.9265336990356445,1,1
sahajbert,পিচ,bn_0_3053,bn_2_3126,0.8715114593505859,0,0
sahajbert,পদ,bn_2_2600,bn_2_2620,0.8788028359413147,1,1
sahajbert,পাড়া,bn_0_2872,bn_2_2930,0.881701648235321,1,0
sahajbert,বাড়ি,bn_0_3549,bn_0_3565,0.9358707666397095,1,1
sahajbert,কপাল,bn_1_335,bn_1_389,0.9089953303337097,1,1
sahajbert,ধরা,bn_0_2101,bn_1_2186,0.8934023976325989,1,0
sahajbert,কপাল,bn_1_356,bn_1_378,0.9183495044708252,1,1
sahajbert,মাটি,bn_0_3814,bn_0_3840,0.8866297006607056,1,1
sahajbert,গুলি,bn_0_566,bn_1_621,0.8959513902664185,1,0
sahajbert,পাড়া,bn_0_2823,bn_0_2851,0.9383671283721924,1,1
sahajbert,পথ,bn_1_2460,bn_1_2473,0.9190754890441895,1,1
sahajbert,দম,bn_1_1651,bn_2_1706,0.8934995532035828,1,0
sahajbert,পিচ,bn_1_3113,bn_2_3128,0.8204495906829834,0,0
sahajbert,ডাক,bn_0_1319,bn_2_1411,0.8722839951515198,0,0
sahajbert,পর,bn_0_2662,bn_1_2720,0.8530004024505615,0,0
sahajbert,পালা,bn_1_3005,bn_1_3017,0.9314932823181152,1,1
sahajbert,গুলি,bn_0_595,bn_1_615,0.8911902904510498,1,0
sahajbert,দাঁড়া,bn_1_1911,bn_3_1961,0.9383101463317871,1,0
sahajbert,মাটি,bn_0_3814,bn_0_3844,0.9060685038566589,1,1
sahajbert,চোখ,bn_0_1030,bn_1_1083,0.8919020295143127,1,0
sahajbert,পালা,bn_0_2944,bn_0_2947,0.8732868432998657,0,1
sahajbert,এঁটে,bn_0_187,bn_1_284,0.7705878615379333,0,0
sahajbert,ধন,bn_0_2037,bn_1_2056,0.8581271171569824,0,0
sahajbert,পালা,bn_0_2956,bn_1_2994,0.7984095215797424,0,0
sahajbert,বল,bn_0_3470,bn_1_3490,0.8207976222038269,0,0
sahajbert,সারা,bn_1_4286,bn_1_4310,0.9070025086402893,1,1
sahajbert,সারা,bn_0_4217,bn_0_4268,0.941228985786438,1,1
sahajbert,গুলি,bn_0_595,bn_1_625,0.8234367370605469,0,0
sahajbert,মাথা,bn_0_3911,bn_1_3959,0.8825687766075134,1,0
sahajbert,মধু,bn_0_3703,bn_0_3721,0.9733873605728149,1,1
sahajbert,তাড়া,bn_0_1426,bn_1_1479,0.9044334888458252,1,0
sahajbert,মাটি,bn_0_3840,bn_0_3845,0.9328198432922363,1,1
sahajbert,ফল,bn_1_3215,bn_1_3244,0.8733522295951843,0,1
sahajbert,বিন্দু,bn_0_3622,bn_1_3679,0.9151108860969543,1,0
sahajbert,ধরা,bn_0_2119,bn_1_2158,0.8799170255661011,1,0
sahajbert,চাবি,bn_0_949,bn_1_1017,0.8487769365310669,0,0
sahajbert,অর্থ,bn_0_10,bn_1_79,0.8988998532295227,1,0
sahajbert,কপাল,bn_0_304,bn_1_372,0.8633520603179932,0,0
sahajbert,গোলা,bn_0_709,bn_1_758,0.876010537147522,0,0
sahajbert,অর্থ,bn_0_19,bn_1_79,0.8409568667411804,0,0
sahajbert,দম,bn_0_1640,bn_1_1670,0.9151594638824463,1,0
sahajbert,মধু,bn_1_3791,bn_1_3800,0.9147846698760986,1,1
sahajbert,গুলি,bn_1_608,bn_1_615,0.9413957595825195,1,1
sahajbert,বর্ণ,bn_1_3328,bn_1_3346,0.9046114683151245,1,1
sahajbert,বর্ণ,bn_1_3328,bn_2_3377,0.8585203886032104,0,0
sahajbert,বর্ণ,bn_1_3318,bn_1_3349,0.8515846729278564,0,1
sahajbert,বিন্দু,bn_1_3674,bn_1_3686,0.8767490386962891,0,1
sahajbert,বল,bn_0_3475,bn_1_3490,0.8050393462181091,0,0
sahajbert,দাঁড়া,bn_1_1883,bn_1_1910,0.8886943459510803,1,1
sahajbert,বর্ণ,bn_0_3259,bn_2_3382,0.8265740275382996,0,0
sahajbert,তাড়া,bn_0_1426,bn_1_1459,0.873052716255188,0,0
sahajbert,মুখ,bn_0_4039,bn_1_4071,0.8257375359535217,0,0
sahajbert,দাঁড়া,bn_1_1910,bn_3_1986,0.8706462383270264,0,0
sahajbert,পটল,bn_0_2217,bn_0_2238,0.9071356654167175,1,1
sahajbert,পথ,bn_0_2424,bn_1_2457,0.8312932848930359,0,0
sahajbert,ঝোলা,bn_0_1130,bn_1_1204,0.9135797023773193,1,0
sahajbert,পালা,bn_1_3016,bn_1_3031,0.9256238341331482,1,1
sahajbert,ঘোর,bn_0_804,bn_1_845,0.9070544838905334,1,0
sahajbert,পর,bn_0_2662,bn_1_2687,0.8500774502754211,0,0
sahajbert,বল,bn_0_3407,bn_0_3437,0.9046813249588013,1,1
sahajbert,বর্ণ,bn_1_3318,bn_1_3353,0.8862173557281494,1,1
sahajbert,ধরা,bn_1_2166,bn_1_2198,0.8634294867515564,0,1
sahajbert,পাকা,bn_0_2744,bn_1_2816,0.9023590087890625,1,0
sahajbert,গোলা,bn_1_721,bn_1_742,0.9500152468681335,1,1
sahajbert,তুলা,bn_1_1568,bn_2_1585,0.8841958045959473,1,0
sahajbert,পিচ,bn_1_3077,bn_2_3127,0.8879797458648682,1,0
sahajbert,পিচ,bn_2_3131,bn_2_3136,0.9106738567352295,1,1
sahajbert,রূপ,bn_0_4146,bn_1_4207,0.7749009132385254,0,0
sahajbert,বর্ণ,bn_1_3322,bn_2_3401,0.8839616775512695,1,0
sahajbert,বাড়ি,bn_0_3554,bn_1_3580,0.8874038457870483,1,0
sahajbert,মুখ,bn_0_4040,bn_2_4120,0.868972897529602,0,0
sahajbert,ধন,bn_0_2030,bn_1_2056,0.862671971321106,0,0
sahajbert,পালা,bn_0_2946,bn_1_3008,0.8831003904342651,1,0
sahajbert,কপাল,bn_0_326,bn_1_337,0.8208030462265015,0,0
sahajbert,ঝোলা,bn_0_1154,bn_1_1183,0.8829388618469238,1,0
sahajbert,মাটি,bn_0_3819,bn_0_3840,0.9315216541290283,1,1
sahajbert,পথ,bn_0_2424,bn_1_2475,0.834175705909729,0,0
sahajbert,দল,bn_0_1767,bn_1_1784,0.8915983438491821,1,0
sahajbert,মধু,bn_1_3757,bn_1_3806,0.8854736089706421,1,1
sahajbert,সারা,bn_0_4243,bn_1_4308,0.8205586671829224,0,0
sahajbert,অর্থ,bn_0_19,bn_0_50,0.8124673366546631,0,1
sahajbert,মুখ,bn_0_4022,bn_0_4046,0.8625762462615967,0,1
sahajbert,চোখ,bn_0_1074,bn_1_1118,0.9023696184158325,1,0
sahajbert,মধু,bn_0_3706,bn_1_3760,0.793036937713623,0,0
sahajbert,পালা,bn_1_2994,bn_1_3017,0.8993573188781738,1,1
sahajbert,হাত,bn_1_4405,bn_1_4414,0.9314188361167908,1,1
sahajbert,দম,bn_0_1626,bn_0_1643,0.9347994327545166,1,1
sahajbert,তাড়া,bn_0_1424,bn_0_1445,0.9299956560134888,1,1
sahajbert,এঁটে,bn_0_207,bn_0_226,0.9061578512191772,1,1
sahajbert,মধু,bn_1_3794,bn_1_3800,0.8528592586517334,0,1
sahajbert,পিচ,bn_1_3111,bn_2_3126,0.906226396560669,1,0
sahajbert,ধরা,bn_0_2083,bn_0_2101,0.9160901308059692,1,1
sahajbert,চোখ,bn_1_1110,bn_1_1124,0.8930999040603638,1,1
sahajbert,পাড়া,bn_1_2885,bn_2_2930,0.874059796333313,0,0
sahajbert,পড়া,bn_0_2361,bn_1_2407,0.8610987663269043,0,0
sahajbert,অর্থ,bn_0_19,bn_0_46,0.8593646883964539,0,1
sahajbert,পাড়া,bn_0_2818,bn_0_2839,0.9117848873138428,1,1
sahajbert,অর্থ,bn_0_46,bn_1_79,0.9040363430976868,1,0
sahajbert,দম,bn_0_1644,bn_2_1706,0.8902712464332581,1,0
sahajbert,পাড়া,bn_0_2823,bn_0_2844,0.9353088140487671,1,1
sahajbert,ফল,bn_1_3237,bn_1_3249,0.8991699814796448,1,1
sahajbert,মাথা,bn_0_3900,bn_0_3911,0.887444019317627,1,1
sahajbert,পাকা,bn_0_2736,bn_0_2752,0.8874406814575195,1,1
sahajbert,পাড়া,bn_0_2844,bn_2_2935,0.8415369987487793,0,0
sahajbert,দম,bn_0_1640,bn_2_1717,0.9240087270736694,1,0
sahajbert,এঁটে,bn_0_196,bn_1_248,0.8808969259262085,1,0
sahajbert,বাড়ি,bn_0_3540,bn_0_3549,0.941657543182373,1,1
sahajbert,পাকা,bn_0_2736,bn_0_2744,0.9300239086151123,1,1
sahajbert,এঁটে,bn_0_196,bn_0_237,0.931389570236206,1,1
sahajbert,পড়া,bn_0_2355,bn_0_2359,0.8929601311683655,1,1
sahajbert,মাটি,bn_0_3844,bn_1_3866,0.92526775598526,1,0
sahajbert,ফল,bn_1_3211,bn_1_3228,0.8744038343429565,0,1
sahajbert,বর্ণ,bn_1_3332,bn_1_3349,0.8692681789398193,0,1
sahajbert,চাবি,bn_0_945,bn_0_966,0.9414459466934204,1,1
sahajbert,অর্থ,bn_0_4,bn_0_5,0.90659499168396,1,1
sahajbert,ধরা,bn_0_2119,bn_1_2186,0.8960680961608887,1,0
sahajbert,পটল,bn_0_2238,bn_1_2344,0.9231300950050354,1,0
sahajbert,মাথা,bn_0_3908,bn_1_3965,0.8838696479797363,1,0
sahajbert,অর্থ,bn_0_19,bn_1_87,0.8429937362670898,0,0
sahajbert,পিচ,bn_0_3034,bn_2_3128,0.823617696762085,0,0
sahajbert,পর,bn_0_2662,bn_1_2723,0.8974672555923462,1,0
sahajbert,তাড়া,bn_0_1425,bn_1_1487,0.8695834875106812,0,0
sahajbert,ধরা,bn_0_2101,bn_0_2108,0.952904462814331,1,1
sahajbert,রূপ,bn_0_4146,bn_1_4213,0.7704856395721436,0,0
sahajbert,বর্ণ,bn_0_3259,bn_1_3305,0.8177868723869324,0,0
sahajbert,কপাল,bn_1_377,bn_1_389,0.9053440093994141,1,1
sahajbert,মধু,bn_1_3775,bn_1_3800,0.8956096768379211,1,1
sahajbert,দম,bn_2_1683,bn_2_1717,0.89258873462677,1,1
sahajbert,হাত,bn_1_4410,bn_1_4420,0.92984938621521,1,1
sahajbert,পিচ,bn_1_3077,bn_1_3111,0.9137744903564453,1,1
sahajbert,ধরা,bn_0_2084,bn_0_2119,0.9180121421813965,1,1
sahajbert,তাড়া,bn_1_1450,bn_1_1479,0.9299112558364868,1,1
sahajbert,পিচ,bn_1_3099,bn_2_3131,0.7891141176223755,0,0
sahajbert,পালা,bn_0_2952,bn_0_2964,0.8088252544403076,0,1
sahajbert,হাত,bn_1_4408,bn_1_4416,0.9106540679931641,1,1
sahajbert,পিচ,bn_1_3111,bn_2_3143,0.8736990690231323,0,0
sahajbert,চোখ,bn_0_1059,bn_1_1124,0.9134957790374756,1,0
sahajbert,চোখ,bn_1_1087,bn_1_1118,0.8831759691238403,1,1
sahajbert,এঁটে,bn_0_187,bn_1_248,0.8897231817245483,1,0
sahajbert,দম,bn_0_1640,bn_2_1706,0.9406203031539917,1,0
sahajbert,দাঁড়া,bn_2_1927,bn_3_1961,0.8803269267082214,1,0
sahajbert,তুলা,bn_1_1552,bn_2_1609,0.8553982973098755,0,0
sahajbert,পথ,bn_0_2424,bn_0_2438,0.9284547567367554,1,1
sahajbert,চোখ,bn_0_1059,bn_1_1110,0.8873634338378906,1,0
sahajbert,বর্ণ,bn_1_3305,bn_2_3401,0.8896299600601196,1,0
sahajbert,ঝোলা,bn_0_1130,bn_1_1176,0.9342935085296631,1,0
sahajbert,বল,bn_1_3513,bn_1_3516,0.8846108317375183,1,1
sahajbert,দাঁড়া,bn_1_1911,bn_3_1973,0.9454723000526428,1,0
sahajbert,পড়া,bn_0_2348,bn_0_2355,0.8915457725524902,1,1
sahajbert,বল,bn_0_3410,bn_0_3478,0.9417657852172852,1,1
sahajbert,হাত,bn_1_4409,bn_1_4416,0.9244693517684937,1,1
sahajbert,চাবি,bn_1_1015,bn_1_998,0.9152441024780273,1,1
sahajbert,বিন্দু,bn_0_3622,bn_0_3650,0.9049643278121948,1,1
sahajbert,বল,bn_0_3475,bn_1_3486,0.8556544780731201,0,0
sahajbert,বর্ণ,bn_2_3382,bn_2_3393,0.9060463905334473,1,1
sahajbert,পদ,bn_0_2503,bn_0_2533,0.9304752349853516,1,1
sahajbert,বল,bn_0_3407,bn_1_3532,0.8572076559066772,0,0
sahajbert,চোখ,bn_1_1110,bn_1_1118,0.9072297215461731,1,1
sahajbert,পটল,bn_1_2315,bn_1_2339,0.9121758937835693,1,1
sahajbert,পালা,bn_0_2952,bn_1_2994,0.903540849685669,1,0
sahajbert,মুখ,bn_0_4036,bn_2_4096,0.8256877660751343,0,0
sahajbert,দাঁড়া,bn_0_1858,bn_3_1970,0.9379200339317322,1,0
sahajbert,পর,bn_1_2675,bn_1_2687,0.8734233975410461,0,1
sahajbert,গোলা,bn_0_666,bn_0_685,0.9308000802993774,1,1
sahajbert,চাবি,bn_0_937,bn_0_966,0.9594996571540833,1,1
sahajbert,রূপ,bn_0_4147,bn_0_4166,0.8943642377853394,1,1
sahajbert,বল,bn_0_3452,bn_0_3475,0.8906060457229614,1,1
sahajbert,তাড়া,bn_0_1426,bn_1_1483,0.9070754647254944,1,0
sahajbert,পিচ,bn_1_3111,bn_2_3130,0.9028600454330444,1,0
sahajbert,তাড়া,bn_0_1419,bn_1_1451,0.8627604842185974,0,0
sahajbert,কাটা,bn_0_391,bn_1_462,0.8629636764526367,0,0
sahajbert,বিন্দু,bn_0_3620,bn_0_3630,0.9500892162322998,1,1
sahajbert,গভীর,bn_0_509,bn_1_541,0.8292003273963928,0,0
sahajbert,গভীর,bn_0_499,bn_1_541,0.8112916946411133,0,0
sahajbert,ঘোর,bn_0_779,bn_0_804,0.9329737424850464,1,1
sahajbert,কপাল,bn_0_302,bn_1_389,0.9190132021903992,1,0
sahajbert,বর্ণ,bn_1_3353,bn_2_3401,0.8629729747772217,0,0
sahajbert,চোখ,bn_0_1039,bn_1_1087,0.8663086891174316,0,0
sahajbert,চোখ,bn_0_1039,bn_1_1115,0.8964821100234985,1,0
sahajbert,কাটা,bn_1_442,bn_1_460,0.8346544504165649,0,1
sahajbert,কাটা,bn_1_475,bn_1_482,0.885083019733429,1,1
sahajbert,পাকা,bn_0_2752,bn_1_2796,0.9416477680206299,1,0
sahajbert,দল,bn_0_1759,bn_0_1761,0.9154970645904541,1,1
sahajbert,বল,bn_1_3490,bn_1_3532,0.8798547983169556,1,1
sahajbert,সারা,bn_0_4223,bn_1_4300,0.7746788263320923,0,0
sahajbert,পটল,bn_0_2237,bn_1_2343,0.8864092826843262,1,0
sahajbert,দম,bn_1_1664,bn_2_1683,0.8584063053131104,0,0
sahajbert,পিচ,bn_1_3111,bn_2_3127,0.8989660739898682,1,0
sahajbert,চোখ,bn_0_1042,bn_0_1074,0.847618579864502,0,1
sahajbert,গুলি,bn_1_618,bn_1_628,0.8992982506752014,1,1
sahajbert,পথ,bn_1_2473,bn_1_2475,0.9327677488327026,1,1
sahajbert,পদ,bn_1_2559,bn_2_2620,0.8085508942604065,0,0
sahajbert,মধু,bn_1_3798,bn_1_3806,0.8773171305656433,0,1
sahajbert,কপাল,bn_1_335,bn_1_352,0.9420792460441589,1,1
sahajbert,চোখ,bn_0_1059,bn_1_1115,0.8659576177597046,0,0
sahajbert,সারা,bn_1_4286,bn_1_4324,0.8737032413482666,0,1
sahajbert,হাত,bn_0_4344,bn_1_4405,0.8245202898979187,0,0
sahajbert,পড়া,bn_0_2348,bn_0_2359,0.9063791632652283,1,1
sahajbert,বর্ণ,bn_0_3263,bn_2_3377,0.8410290479660034,0,0
sahajbert,দাঁড়া,bn_0_1851,bn_2_1932,0.9053646922111511,1,0
sahajbert,ধন,bn_0_2002,bn_0_2004,0.8798037171363831,1,1
sahajbert,বল,bn_0_3470,bn_1_3526,0.8203158974647522,0,0
sahajbert,মাথা,bn_0_3900,bn_0_3908,0.9180548191070557,1,1
sahajbert,গোলা,bn_0_685,bn_0_687,0.9122264385223389,1,1
sahajbert,পাকা,bn_0_2766,bn_0_2769,0.9162834882736206,1,1
sahajbert,অর্থ,bn_0_19,bn_1_73,0.8913136124610901,1,0
sahajbert,মাথা,bn_2_3980,bn_2_3991,0.8620762825012207,0,1
sahajbert,দল,bn_1_1800,bn_1_1830,0.8398441076278687,0,1
sahajbert,কাটা,bn_0_435,bn_1_482,0.8415539264678955,0,0
sahajbert,পথ,bn_0_2436,bn_1_2482,0.9070022106170654,1,0
sahajbert,সারা,bn_0_4268,bn_1_4276,0.8821074366569519,1,0
sahajbert,দাঁড়া,bn_2_1931,bn_3_1973,0.9046902656555176,1,0
sahajbert,পদ,bn_0_2537,bn_2_2627,0.8703789710998535,0,0
sahajbert,তুলা,bn_0_1538,bn_1_1562,0.8430557250976562,0,0
sahajbert,কাটা,bn_1_450,bn_1_475,0.8685004115104675,0,1
sahajbert,পদ,bn_0_2503,bn_1_2560,0.8610185980796814,0,0
sahajbert,বল,bn_0_3459,bn_1_3526,0.8576216697692871,0,0
sahajbert,ডাক,bn_2_1396,bn_2_1406,0.9009737372398376,1,1
sahajbert,পর,bn_0_2641,bn_1_2720,0.8961148262023926,1,0
sahajbert,পালা,bn_1_3009,bn_1_3031,0.9362494945526123,1,1
sahajbert,গুলি,bn_1_608,bn_1_620,0.8571817874908447,0,1
sahajbert,সারা,bn_1_4305,bn_1_4310,0.9079464673995972,1,1
sahajbert,কাটা,bn_1_460,bn_1_486,0.8811327219009399,1,1
sahajbert,পথ,bn_1_2460,bn_1_2482,0.9550931453704834,1,1
sahajbert,আগুন,bn_1_151,bn_1_166,0.9045425653457642,1,1
sahajbert,মুখ,bn_1_4071,bn_2_4096,0.8575717210769653,0,0
sahajbert,দাঁড়া,bn_2_1932,bn_3_1973,0.914431631565094,1,0
sahajbert,পাড়া,bn_0_2851,bn_2_2935,0.8605070114135742,0,0
sahajbert,অর্থ,bn_0_48,bn_0_61,0.8919506072998047,1,1
sahajbert,বল,bn_0_3407,bn_0_3459,0.9032963514328003,1,1
sahajbert,চাবি,bn_1_1002,bn_1_1017,0.8666731119155884,0,1
sahajbert,ঠান্ডা,bn_0_1237,bn_1_1284,0.8903518915176392,1,0
sahajbert,মুখ,bn_0_4021,bn_1_4065,0.8855054974555969,1,0
sahajbert,রূপ,bn_0_4144,bn_1_4207,0.8030961155891418,0,0
sahajbert,গোলা,bn_0_685,bn_1_716,0.8004040718078613,0,0
sahajbert,ধরা,bn_0_2103,bn_1_2186,0.9175523519515991,1,0
sahajbert,ধরা,bn_1_2158,bn_1_2182,0.886264443397522,1,1
sahajbert,ডাক,bn_0_1295,bn_2_1369,0.8575636148452759,0,0
sahajbert,অর্থ,bn_0_37,bn_0_4,0.9379136562347412,1,1
sahajbert,দাঁড়া,bn_0_1851,bn_2_1957,0.8889755010604858,1,0
sahajbert,তুলা,bn_1_1555,bn_1_1562,0.8934615850448608,1,1
sahajbert,এঁটে,bn_0_229,bn_1_252,0.8991109132766724,1,0
sahajbert,পথ,bn_0_2426,bn_1_2457,0.8627452850341797,0,0
sahajbert,মধু,bn_0_3700,bn_1_3791,0.8912608623504639,1,0
sahajbert,পাকা,bn_0_2769,bn_1_2794,0.9157612323760986,1,0
sahajbert,বল,bn_0_3437,bn_1_3491,0.8765791058540344,0,0
sahajbert,অর্থ,bn_0_10,bn_0_37,0.8882874846458435,1,1
sahajbert,মাথা,bn_1_3963,bn_2_3991,0.8328936100006104,0,0
sahajbert,এঁটে,bn_0_226,bn_0_240,0.9226275682449341,1,1
sahajbert,দম,bn_2_1683,bn_2_1687,0.9261116981506348,1,1
sahajbert,দম,bn_1_1664,bn_2_1688,0.8607490062713623,0,0
sahajbert,বর্ণ,bn_0_3254,bn_1_3361,0.9276764392852783,1,0
sahajbert,পাড়া,bn_0_2839,bn_2_2913,0.8724088668823242,0,0
sahajbert,পাড়া,bn_0_2872,bn_2_2915,0.9099501967430115,1,0
sahajbert,কপাল,bn_0_302,bn_1_377,0.9279044270515442,1,0
sahajbert,বল,bn_0_3410,bn_0_3430,0.9557268619537354,1,1
sahajbert,ঘোর,bn_0_812,bn_1_830,0.8545284271240234,0,0
sahajbert,পাড়া,bn_0_2835,bn_0_2844,0.9302133321762085,1,1
sahajbert,চোখ,bn_1_1115,bn_1_1124,0.8733311295509338,0,1
sahajbert,হাত,bn_0_4344,bn_1_4414,0.8136191368103027,0,0
sahajbert,দাঁড়া,bn_1_1911,bn_3_1982,0.9541910886764526,1,0
sahajbert,তুলা,bn_1_1552,bn_1_1568,0.9058587551116943,1,1
sahajbert,গুলি,bn_1_601,bn_1_628,0.8794141411781311,1,1
sahajbert,ডাক,bn_1_1346,bn_2_1407,0.8683744072914124,0,0
sahajbert,বল,bn_0_3410,bn_1_3513,0.8095455169677734,0,0
sahajbert,সারা,bn_0_4243,bn_0_4268,0.9241524934768677,1,1
sahajbert,মুখ,bn_0_4022,bn_1_4084,0.8914095163345337,1,0
sahajbert,মাটি,bn_0_3819,bn_0_3844,0.9317077994346619,1,1
sahajbert,সারা,bn_0_4240,bn_0_4255,0.935760498046875,1,1
sahajbert,অর্থ,bn_0_5,bn_0_50,0.8912585973739624,1,1
sahajbert,চড়,bn_1_906,bn_1_910,0.9538348913192749,1,1
sahajbert,পাড়া,bn_0_2851,bn_2_2913,0.8736763000488281,0,0
sahajbert,তুলা,bn_0_1509,bn_1_1565,0.9095306992530823,1,0
sahajbert,ধন,bn_0_1998,bn_1_2065,0.8893134593963623,1,0
sahajbert,দাঁড়া,bn_2_1931,bn_3_1970,0.8652235865592957,0,0
sahajbert,সারা,bn_0_4243,bn_1_4310,0.8999999761581421,1,0
sahajbert,পর,bn_0_2662,bn_1_2675,0.8990442156791687,1,0
sahajbert,দল,bn_0_1759,bn_0_1767,0.9287896156311035,1,1
sahajbert,দম,bn_0_1643,bn_1_1664,0.8271068334579468,0,0
sahajbert,পদ,bn_1_2574,bn_1_2577,0.9331488609313965,1,1
sahajbert,দাঁড়া,bn_2_1944,bn_2_1954,0.8835445046424866,1,1
sahajbert,দাঁড়া,bn_2_1932,bn_2_1941,0.9346262216567993,1,1
sahajbert,পালা,bn_0_2952,bn_0_2956,0.8439157009124756,0,1
sahajbert,দল,bn_0_1738,bn_0_1759,0.9012054204940796,1,1
sahajbert,পালা,bn_0_2947,bn_1_3016,0.8982030153274536,1,0
sahajbert,পটল,bn_0_2277,bn_1_2344,0.8505913019180298,0,0
sahajbert,এঁটে,bn_0_187,bn_0_239,0.8486707210540771,0,1
sahajbert,পথ,bn_1_2475,bn_1_2482,0.9336243867874146,1,1
sahajbert,দম,bn_0_1640,bn_2_1720,0.9481658935546875,1,0
sahajbert,মধু,bn_0_3732,bn_1_3760,0.830643355846405,0,0
sahajbert,এঁটে,bn_1_246,bn_1_261,0.914647102355957,1,1
sahajbert,এঁটে,bn_0_226,bn_1_248,0.9076398015022278,1,0
sahajbert,হাত,bn_0_4375,bn_1_4401,0.9138795137405396,1,0
sahajbert,ধরা,bn_1_2137,bn_1_2182,0.9171273708343506,1,1
sahajbert,মুখ,bn_0_4021,bn_1_4070,0.8473278284072876,0,0
sahajbert,ফল,bn_1_3245,bn_1_3249,0.8752015829086304,0,1
sahajbert,পালা,bn_0_2952,bn_1_3008,0.8814312219619751,1,0
sahajbert,পটল,bn_0_2257,bn_1_2314,0.8748366832733154,0,0
sahajbert,সারা,bn_0_4240,bn_1_4276,0.8926725387573242,1,0
sahajbert,এঁটে,bn_0_237,bn_1_257,0.9013357758522034,1,0
sahajbert,মুখ,bn_0_4034,bn_2_4120,0.7922824025154114,0,0
sahajbert,গুলি,bn_1_618,bn_1_620,0.8926231861114502,1,1
sahajbert,মুখ,bn_0_4022,bn_0_4034,0.9077029824256897,1,1
sahajbert,হাত,bn_0_4344,bn_0_4366,0.8920133709907532,1,1
sahajbert,দম,bn_1_1670,bn_2_1717,0.8989368081092834,1,0
sahajbert,তুলা,bn_0_1518,bn_2_1585,0.8817943334579468,1,0
sahajbert,পাড়া,bn_0_2839,bn_2_2936,0.8354370594024658,0,0
sahajbert,গুলি,bn_0_595,bn_1_628,0.9363940954208374,1,0
sahajbert,পাড়া,bn_0_2844,bn_2_2915,0.9259424209594727,1,0
sahajbert,পাকা,bn_0_2744,bn_0_2765,0.9094338417053223,1,1
sahajbert,তাড়া,bn_0_1445,bn_1_1479,0.8781493902206421,1,0
sahajbert,পদ,bn_1_2559,bn_1_2574,0.9332728385925293,1,1
sahajbert,কাটা,bn_1_460,bn_1_462,0.9182603359222412,1,1
sahajbert,অর্থ,bn_0_19,bn_0_25,0.7941368222236633,0,1
sahajbert,মধু,bn_0_3707,bn_0_3732,0.8634448051452637,0,1
sahajbert,দম,bn_0_1626,bn_2_1683,0.9012529253959656,1,0
sahajbert,কপাল,bn_0_303,bn_1_337,0.8997330665588379,1,0
